model	system	cache	round	iter	us	compiled	launches	binary
distilgpt2	jax	warm	1	132	987.8			jax-0.11.1
distilgpt2	jax	warm	1	133	994.6			jax-0.11.1
distilgpt2	jax	warm	1	134	993.4			jax-0.11.1
distilgpt2	jax	warm	1	135	985.3			jax-0.11.1
distilgpt2	jax	warm	1	136	995.3			jax-0.11.1
distilgpt2	jax	warm	1	137	993.9			jax-0.11.1
distilgpt2	jax	warm	1	138	994.7			jax-0.11.1
distilgpt2	jax	warm	1	139	997.2			jax-0.11.1
distilgpt2	jax	warm	1	140	997.2			jax-0.11.1
distilgpt2	jax	warm	1	141	993.3			jax-0.11.1
distilgpt2	jax	warm	1	142	996.5			jax-0.11.1
distilgpt2	jax	warm	1	143	995.2			jax-0.11.1
distilgpt2	jax	warm	1	144	996.0			jax-0.11.1
distilgpt2	jax	warm	1	145	994.4			jax-0.11.1
distilgpt2	jax	warm	1	146	1001.6			jax-0.11.1
distilgpt2	jax	warm	1	147	997.7			jax-0.11.1
distilgpt2	jax	warm	1	148	994.8			jax-0.11.1
distilgpt2	jax	warm	1	149	993.1			jax-0.11.1
distilgpt2	jax	warm	1	150	994.5			jax-0.11.1
distilgpt2	jax	warm	1	151	991.2			jax-0.11.1
distilgpt2	jax	warm	1	152	992.3			jax-0.11.1
distilgpt2	jax	warm	1	153	983.0			jax-0.11.1
distilgpt2	jax	warm	1	154	990.9			jax-0.11.1
distilgpt2	jax	warm	1	155	985.1			jax-0.11.1
distilgpt2	jax	warm	1	156	993.3			jax-0.11.1
distilgpt2	jax	warm	1	157	986.2			jax-0.11.1
distilgpt2	jax	warm	1	158	989.7			jax-0.11.1
distilgpt2	jax	warm	1	159	990.7			jax-0.11.1
distilgpt2	jax	warm	1	160	989.1			jax-0.11.1
distilgpt2	jax	warm	1	161	989.8			jax-0.11.1
distilgpt2	jax	warm	1	162	983.7			jax-0.11.1
distilgpt2	jax	warm	1	163	988.7			jax-0.11.1
distilgpt2	jax	warm	1	164	989.0			jax-0.11.1
distilgpt2	jax	warm	1	165	992.1			jax-0.11.1
distilgpt2	jax	warm	1	166	994.9			jax-0.11.1
distilgpt2	jax	warm	1	167	988.3			jax-0.11.1
distilgpt2	jax	warm	1	168	991.6			jax-0.11.1
distilgpt2	jax	warm	1	169	989.7			jax-0.11.1
distilgpt2	jax	warm	1	170	988.1			jax-0.11.1
distilgpt2	jax	warm	1	171	986.9			jax-0.11.1
distilgpt2	jax	warm	1	172	985.1			jax-0.11.1
distilgpt2	jax	warm	1	173	988.0			jax-0.11.1
distilgpt2	jax	warm	1	174	987.7			jax-0.11.1
distilgpt2	jax	warm	1	175	984.4			jax-0.11.1
distilgpt2	jax	warm	1	176	984.8			jax-0.11.1
distilgpt2	jax	warm	1	177	986.7			jax-0.11.1
distilgpt2	jax	warm	1	178	989.4			jax-0.11.1
distilgpt2	jax	warm	1	179	984.0			jax-0.11.1
distilgpt2	jax	warm	1	180	990.0			jax-0.11.1
distilgpt2	jax	warm	1	181	983.4			jax-0.11.1
distilgpt2	jax	warm	1	182	984.7			jax-0.11.1
distilgpt2	jax	warm	1	183	991.2			jax-0.11.1
distilgpt2	jax	warm	1	184	985.8			jax-0.11.1
distilgpt2	jax	warm	1	185	984.0			jax-0.11.1
distilgpt2	jax	warm	1	186	990.6			jax-0.11.1
distilgpt2	jax	warm	1	187	984.2			jax-0.11.1
distilgpt2	jax	warm	1	188	987.5			jax-0.11.1
distilgpt2	jax	warm	1	189	989.7			jax-0.11.1
distilgpt2	jax	warm	1	190	984.9			jax-0.11.1
distilgpt2	jax	warm	1	191	987.5			jax-0.11.1
distilgpt2	jax	warm	1	192	988.0			jax-0.11.1
distilgpt2	jax	warm	1	193	991.3			jax-0.11.1
distilgpt2	jax	warm	1	194	989.4			jax-0.11.1
distilgpt2	jax	warm	1	195	984.5			jax-0.11.1
distilgpt2	jax	warm	1	196	988.8			jax-0.11.1
distilgpt2	jax	warm	1	197	990.3			jax-0.11.1
distilgpt2	jax	warm	1	198	987.5			jax-0.11.1
distilgpt2	jax	warm	1	199	988.1			jax-0.11.1
distilgpt2	jax	warm	1	200	986.3			jax-0.11.1
distilgpt2	jax	warm	1	201	986.9			jax-0.11.1
distilgpt2	jax	warm	1	202	987.1			jax-0.11.1
distilgpt2	jax	warm	1	203	987.4			jax-0.11.1
distilgpt2	jax	warm	1	204	983.8			jax-0.11.1
distilgpt2	jax	warm	1	205	988.9			jax-0.11.1
distilgpt2	jax	warm	1	206	986.1			jax-0.11.1
distilgpt2	jax	warm	1	207	991.8			jax-0.11.1
distilgpt2	jax	warm	1	208	988.8			jax-0.11.1
distilgpt2	jax	warm	1	209	986.4			jax-0.11.1
distilgpt2	jax	warm	1	210	985.4			jax-0.11.1
distilgpt2	jax	warm	1	211	986.6			jax-0.11.1
distilgpt2	jax	warm	1	212	985.8			jax-0.11.1
distilgpt2	jax	warm	1	213	988.1			jax-0.11.1
distilgpt2	jax	warm	1	214	988.3			jax-0.11.1
distilgpt2	jax	warm	1	215	991.8			jax-0.11.1
distilgpt2	jax	warm	1	216	987.2			jax-0.11.1
distilgpt2	jax	warm	1	217	988.8			jax-0.11.1
distilgpt2	jax	warm	1	218	990.1			jax-0.11.1
distilgpt2	jax	warm	1	219	985.1			jax-0.11.1
distilgpt2	jax	warm	1	220	984.1			jax-0.11.1
distilgpt2	jax	warm	1	221	989.9			jax-0.11.1
distilgpt2	jax	warm	1	222	986.6			jax-0.11.1
distilgpt2	jax	warm	1	223	985.4			jax-0.11.1
distilgpt2	jax	warm	1	224	988.1			jax-0.11.1
distilgpt2	jax	warm	1	225	987.3			jax-0.11.1
distilgpt2	jax	warm	1	226	986.7			jax-0.11.1
distilgpt2	jax	warm	1	227	991.3			jax-0.11.1
distilgpt2	jax	warm	1	228	987.9			jax-0.11.1
distilgpt2	jax	warm	1	229	987.5			jax-0.11.1
distilgpt2	jax	warm	1	230	986.8			jax-0.11.1
distilgpt2	jax	warm	1	231	986.7			jax-0.11.1
distilgpt2	jax	warm	1	232	988.5			jax-0.11.1
distilgpt2	jax	warm	1	233	993.9			jax-0.11.1
distilgpt2	jax	warm	1	234	992.8			jax-0.11.1
distilgpt2	jax	warm	1	235	991.0			jax-0.11.1
distilgpt2	jax	warm	1	236	989.2			jax-0.11.1
distilgpt2	jax	warm	1	237	987.0			jax-0.11.1
distilgpt2	jax	warm	1	238	1001.4			jax-0.11.1
distilgpt2	jax	warm	1	239	989.0			jax-0.11.1
distilgpt2	jax	warm	1	240	981.4			jax-0.11.1
distilgpt2	jax	warm	1	241	987.9			jax-0.11.1
distilgpt2	jax	warm	1	242	993.8			jax-0.11.1
distilgpt2	jax	warm	1	243	995.4			jax-0.11.1
distilgpt2	jax	warm	1	244	995.0			jax-0.11.1
distilgpt2	jax	warm	1	245	993.4			jax-0.11.1
distilgpt2	jax	warm	1	246	990.3			jax-0.11.1
distilgpt2	jax	warm	1	247	992.0			jax-0.11.1
distilgpt2	jax	warm	1	248	996.1			jax-0.11.1
distilgpt2	jax	warm	1	249	994.9			jax-0.11.1
distilgpt2	jax	warm	1	250	999.7			jax-0.11.1
distilgpt2	jax	warm	1	251	990.3			jax-0.11.1
distilgpt2	jax	warm	1	252	992.9			jax-0.11.1
distilgpt2	jax	warm	1	253	993.2			jax-0.11.1
distilgpt2	jax	warm	1	254	1000.4			jax-0.11.1
distilgpt2	jax	warm	1	255	996.0			jax-0.11.1
distilgpt2	jax	warm	1	256	996.7			jax-0.11.1
distilgpt2	jax	warm	1	257	996.8			jax-0.11.1
distilgpt2	jax	warm	1	258	993.6			jax-0.11.1
distilgpt2	jax	warm	1	259	994.4			jax-0.11.1
distilgpt2	jax	warm	1	260	989.1			jax-0.11.1
distilgpt2	jax	warm	1	261	995.4			jax-0.11.1
distilgpt2	jax	warm	1	262	997.1			jax-0.11.1
distilgpt2	jax	warm	1	263	994.3			jax-0.11.1
distilgpt2	jax	warm	1	264	994.5			jax-0.11.1
distilgpt2	jax	warm	1	265	996.7			jax-0.11.1
distilgpt2	jax	warm	1	266	989.8			jax-0.11.1
distilgpt2	jax	warm	1	267	992.8			jax-0.11.1
distilgpt2	jax	warm	1	268	997.2			jax-0.11.1
distilgpt2	jax	warm	1	269	993.4			jax-0.11.1
distilgpt2	jax	warm	1	270	994.3			jax-0.11.1
distilgpt2	jax	warm	1	271	996.0			jax-0.11.1
distilgpt2	jax	warm	1	272	1002.1			jax-0.11.1
distilgpt2	jax	warm	1	273	992.6			jax-0.11.1
distilgpt2	jax	warm	1	274	988.8			jax-0.11.1
distilgpt2	jax	warm	1	275	987.7			jax-0.11.1
distilgpt2	jax	warm	1	276	987.7			jax-0.11.1
distilgpt2	jax	warm	1	277	986.0			jax-0.11.1
distilgpt2	jax	warm	1	278	986.7			jax-0.11.1
distilgpt2	jax	warm	1	279	986.4			jax-0.11.1
distilgpt2	jax	warm	1	280	987.7			jax-0.11.1
distilgpt2	jax	warm	1	281	981.9			jax-0.11.1
distilgpt2	jax	warm	1	282	986.3			jax-0.11.1
distilgpt2	jax	warm	1	283	989.5			jax-0.11.1
distilgpt2	jax	warm	1	284	982.8			jax-0.11.1
distilgpt2	jax	warm	1	285	994.1			jax-0.11.1
distilgpt2	jax	warm	1	286	988.7			jax-0.11.1
distilgpt2	jax	warm	1	287	985.9			jax-0.11.1
distilgpt2	jax	warm	1	288	995.8			jax-0.11.1
distilgpt2	jax	warm	1	289	989.2			jax-0.11.1
distilgpt2	jax	warm	1	290	987.2			jax-0.11.1
distilgpt2	jax	warm	1	291	987.0			jax-0.11.1
distilgpt2	jax	warm	1	292	987.8			jax-0.11.1
distilgpt2	jax	warm	1	293	985.9			jax-0.11.1
distilgpt2	jax	warm	1	294	990.2			jax-0.11.1
distilgpt2	jax	warm	1	295	988.8			jax-0.11.1
distilgpt2	jax	warm	1	296	985.0			jax-0.11.1
distilgpt2	jax	warm	1	297	985.4			jax-0.11.1
distilgpt2	jax	warm	1	298	991.5			jax-0.11.1
distilgpt2	jax	warm	1	299	992.9			jax-0.11.1
distilgpt2	torch-eager	warm	2	0	201762.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	1	3252.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	2	2826.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	3	2700.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	4	2726.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	5	2745.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	6	2745.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	7	2719.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	8	2730.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	9	2687.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	10	2692.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	11	2678.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	12	2694.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	13	2689.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	14	2654.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	15	2736.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	16	2665.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	17	2706.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	18	2637.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	19	2715.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	20	2672.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	21	2712.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	22	2868.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	23	2722.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	24	2730.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	25	2654.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	26	2713.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	27	2683.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	28	2669.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	29	2640.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	30	2643.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	31	2640.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	32	2642.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	33	2613.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	34	2711.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	35	2670.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	36	2634.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	37	2710.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	38	2714.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	39	2730.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	40	2708.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	41	2741.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	42	2730.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	43	2730.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	44	2747.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	45	2649.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	46	2939.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	47	2651.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	48	2641.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	49	2715.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	50	2679.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	51	2698.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	52	2654.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	53	2703.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	54	2712.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	55	2713.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	56	2734.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	57	2689.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	58	2723.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	59	2657.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	60	2716.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	61	2723.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	62	2743.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	63	2667.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	64	2649.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	65	2667.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	66	2634.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	67	2621.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	68	2645.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	69	2728.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	70	2663.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	71	2664.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	72	2651.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	73	2623.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	74	2667.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	75	2674.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	76	2697.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	77	2702.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	78	2718.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	79	2724.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	80	2671.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	81	2764.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	82	2747.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	83	2729.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	84	2652.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	85	2647.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	86	2720.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	87	2656.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	88	2674.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	89	2667.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	90	2646.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	91	2714.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	92	2717.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	93	2645.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	94	2635.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	95	2753.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	96	2700.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	97	2709.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	98	2722.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	99	2693.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	100	2695.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	101	2649.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	102	2648.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	103	2660.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	104	2662.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	105	2718.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	106	2737.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	107	2726.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	108	2705.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	109	2710.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	110	2646.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	111	2708.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	112	2711.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	113	2635.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	114	2640.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	115	2612.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	116	2716.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	117	2745.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	118	2650.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	119	2616.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	120	2709.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	121	2717.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	122	2687.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	123	2731.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	124	2708.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	125	2701.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	126	2662.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	127	2634.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	128	2730.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	129	2682.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	130	2637.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	131	2722.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	132	2675.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	133	2648.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	134	2730.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	135	2728.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	136	2730.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	137	2690.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	138	2639.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	139	2653.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	140	2625.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	141	2638.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	142	2626.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	143	2663.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	144	2702.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	145	2686.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	146	2698.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	147	2634.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	148	2639.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	149	2753.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	150	2666.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	151	2716.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	152	2728.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	153	2687.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	154	2735.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	155	2690.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	156	2660.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	157	2626.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	158	2735.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	159	2662.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	160	2628.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	161	2724.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	162	2700.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	163	2653.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	164	2713.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	165	2735.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	166	2694.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	167	2634.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	168	2661.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	169	2727.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	170	2755.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	171	2722.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	172	2766.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	173	2691.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	174	2703.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	175	2725.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	176	2716.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	177	2731.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	178	2675.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	179	2654.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	180	2720.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	181	2706.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	182	2719.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	183	2648.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	184	2640.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	185	2644.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	186	2625.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	187	2633.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	188	2637.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	189	2639.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	190	2685.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	191	2635.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	192	2623.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	193	2718.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	194	2728.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	195	2700.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	196	2637.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	197	2665.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	198	2700.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	199	2703.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	200	2720.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	201	2658.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	202	2737.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	203	2724.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	204	2728.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	205	2728.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	206	2722.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	207	2714.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	208	2722.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	209	2711.1			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	210	2641.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	211	2650.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	212	2729.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	213	2663.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	214	2635.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	215	2630.5			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	216	2693.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	217	2641.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	218	2711.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	219	2754.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	220	2729.7			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	221	2723.2			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	222	2705.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	223	2713.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	224	2692.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	225	2688.4			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	226	2641.0			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	227	2679.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	228	2650.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	229	2665.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	230	2720.6			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	231	2723.9			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	232	2689.8			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	233	2649.3			torch-2.14.0+cu130
distilgpt2	torch-eager	warm	2	234	2643.8			torch-2.14.0+cu130
