model	system	cache	round	iter	us	compiled	launches	binary
gpt2	jax	cold	3	69	1975.2			jax-0.11.1
gpt2	jax	cold	3	70	2017.2			jax-0.11.1
gpt2	jax	cold	3	71	1993.4			jax-0.11.1
gpt2	jax	cold	3	72	1998.6			jax-0.11.1
gpt2	jax	cold	3	73	2001.0			jax-0.11.1
gpt2	jax	cold	3	74	2003.5			jax-0.11.1
gpt2	jax	cold	3	75	2017.5			jax-0.11.1
gpt2	jax	cold	3	76	1989.6			jax-0.11.1
gpt2	jax	cold	3	77	1985.6			jax-0.11.1
gpt2	jax	cold	3	78	1991.5			jax-0.11.1
gpt2	jax	cold	3	79	1993.4			jax-0.11.1
gpt2	jax	cold	3	80	1986.4			jax-0.11.1
gpt2	jax	cold	3	81	1986.9			jax-0.11.1
gpt2	jax	cold	3	82	1992.7			jax-0.11.1
gpt2	jax	cold	3	83	1982.2			jax-0.11.1
gpt2	jax	cold	3	84	1984.3			jax-0.11.1
gpt2	jax	cold	3	85	1975.9			jax-0.11.1
gpt2	jax	cold	3	86	2000.6			jax-0.11.1
gpt2	jax	cold	3	87	1958.0			jax-0.11.1
gpt2	jax	cold	3	88	1988.3			jax-0.11.1
gpt2	jax	cold	3	89	1992.2			jax-0.11.1
gpt2	jax	cold	3	90	1986.5			jax-0.11.1
gpt2	jax	cold	3	91	1982.7			jax-0.11.1
gpt2	jax	cold	3	92	1963.0			jax-0.11.1
gpt2	jax	cold	3	93	2001.9			jax-0.11.1
gpt2	jax	cold	3	94	2023.7			jax-0.11.1
gpt2	jax	cold	3	95	2023.8			jax-0.11.1
gpt2	jax	cold	3	96	1997.8			jax-0.11.1
gpt2	jax	cold	3	97	1984.8			jax-0.11.1
gpt2	jax	cold	3	98	2025.0			jax-0.11.1
gpt2	jax	cold	3	99	1987.7			jax-0.11.1
gpt2	jax	cold	3	100	2006.4			jax-0.11.1
gpt2	jax	cold	3	101	2001.8			jax-0.11.1
gpt2	jax	cold	3	102	1973.8			jax-0.11.1
gpt2	jax	cold	3	103	1998.1			jax-0.11.1
gpt2	jax	cold	3	104	2015.3			jax-0.11.1
gpt2	jax	cold	3	105	2002.6			jax-0.11.1
gpt2	jax	cold	3	106	1994.6			jax-0.11.1
gpt2	jax	cold	3	107	1999.4			jax-0.11.1
gpt2	jax	cold	3	108	2074.3			jax-0.11.1
gpt2	jax	cold	3	109	1998.1			jax-0.11.1
gpt2	jax	cold	3	110	1970.3			jax-0.11.1
gpt2	jax	cold	3	111	1997.0			jax-0.11.1
gpt2	jax	cold	3	112	1959.4			jax-0.11.1
gpt2	jax	cold	3	113	1959.1			jax-0.11.1
gpt2	jax	cold	3	114	1962.2			jax-0.11.1
gpt2	jax	cold	3	115	1980.9			jax-0.11.1
gpt2	jax	cold	3	116	1983.1			jax-0.11.1
gpt2	jax	cold	3	117	1956.5			jax-0.11.1
gpt2	jax	cold	3	118	1985.8			jax-0.11.1
gpt2	jax	cold	3	119	1996.1			jax-0.11.1
gpt2	jax	cold	3	120	1966.2			jax-0.11.1
gpt2	jax	cold	3	121	1981.4			jax-0.11.1
gpt2	jax	cold	3	122	1978.2			jax-0.11.1
gpt2	jax	cold	3	123	1998.2			jax-0.11.1
gpt2	jax	cold	3	124	2008.2			jax-0.11.1
gpt2	jax	cold	3	125	2005.2			jax-0.11.1
gpt2	jax	cold	3	126	2024.3			jax-0.11.1
gpt2	jax	cold	3	127	1999.8			jax-0.11.1
gpt2	jax	cold	3	128	2010.2			jax-0.11.1
gpt2	jax	cold	3	129	2008.9			jax-0.11.1
gpt2	jax	cold	3	130	2013.7			jax-0.11.1
gpt2	jax	cold	3	131	2015.8			jax-0.11.1
gpt2	jax	cold	3	132	2005.2			jax-0.11.1
gpt2	jax	cold	3	133	1997.2			jax-0.11.1
gpt2	jax	cold	3	134	1998.8			jax-0.11.1
gpt2	jax	cold	3	135	1992.1			jax-0.11.1
gpt2	jax	cold	3	136	1998.3			jax-0.11.1
gpt2	jax	cold	3	137	1978.0			jax-0.11.1
gpt2	jax	cold	3	138	1994.9			jax-0.11.1
gpt2	jax	cold	3	139	1994.3			jax-0.11.1
gpt2	jax	cold	3	140	1995.8			jax-0.11.1
gpt2	jax	cold	3	141	1987.9			jax-0.11.1
gpt2	jax	cold	3	142	1931.9			jax-0.11.1
gpt2	jax	cold	3	143	1930.3			jax-0.11.1
gpt2	jax	cold	3	144	1948.9			jax-0.11.1
gpt2	jax	cold	3	145	1961.6			jax-0.11.1
gpt2	jax	cold	3	146	1928.0			jax-0.11.1
gpt2	jax	cold	3	147	1926.3			jax-0.11.1
gpt2	jax	cold	3	148	1926.7			jax-0.11.1
gpt2	jax	cold	3	149	1931.8			jax-0.11.1
gpt2	jax	cold	3	150	1937.1			jax-0.11.1
gpt2	jax	cold	3	151	1928.6			jax-0.11.1
gpt2	jax	cold	3	152	1930.4			jax-0.11.1
gpt2	jax	cold	3	153	1908.9			jax-0.11.1
gpt2	jax	cold	3	154	1931.6			jax-0.11.1
gpt2	jax	cold	3	155	1942.5			jax-0.11.1
gpt2	jax	cold	3	156	1939.1			jax-0.11.1
gpt2	jax	cold	3	157	1929.1			jax-0.11.1
gpt2	jax	cold	3	158	1932.8			jax-0.11.1
gpt2	jax	cold	3	159	1921.0			jax-0.11.1
gpt2	jax	cold	3	160	1927.1			jax-0.11.1
gpt2	jax	cold	3	161	1932.4			jax-0.11.1
gpt2	jax	cold	3	162	1946.8			jax-0.11.1
gpt2	jax	cold	3	163	1950.8			jax-0.11.1
gpt2	jax	cold	3	164	1944.4			jax-0.11.1
gpt2	jax	cold	3	165	1947.4			jax-0.11.1
gpt2	jax	cold	3	166	1946.1			jax-0.11.1
gpt2	jax	cold	3	167	1935.9			jax-0.11.1
gpt2	jax	cold	3	168	1975.4			jax-0.11.1
gpt2	jax	cold	3	169	1944.6			jax-0.11.1
gpt2	jax	cold	3	170	1945.2			jax-0.11.1
gpt2	jax	cold	3	171	1943.2			jax-0.11.1
gpt2	jax	cold	3	172	1949.5			jax-0.11.1
gpt2	jax	cold	3	173	1948.6			jax-0.11.1
gpt2	jax	cold	3	174	1997.0			jax-0.11.1
gpt2	jax	cold	3	175	1947.8			jax-0.11.1
gpt2	jax	cold	3	176	1948.2			jax-0.11.1
gpt2	jax	cold	3	177	1973.8			jax-0.11.1
gpt2	jax	cold	3	178	1940.2			jax-0.11.1
gpt2	jax	cold	3	179	1938.8			jax-0.11.1
gpt2	jax	cold	3	180	1950.7			jax-0.11.1
gpt2	jax	cold	3	181	1948.8			jax-0.11.1
gpt2	jax	cold	3	182	1938.5			jax-0.11.1
gpt2	jax	cold	3	183	1947.6			jax-0.11.1
gpt2	jax	cold	3	184	1951.7			jax-0.11.1
gpt2	jax	cold	3	185	1935.4			jax-0.11.1
gpt2	jax	cold	3	186	1949.7			jax-0.11.1
gpt2	jax	cold	3	187	1931.4			jax-0.11.1
gpt2	jax	cold	3	188	1941.8			jax-0.11.1
gpt2	jax	cold	3	189	1932.7			jax-0.11.1
gpt2	jax	cold	3	190	1939.7			jax-0.11.1
gpt2	jax	cold	3	191	1937.9			jax-0.11.1
gpt2	jax	cold	3	192	1944.4			jax-0.11.1
gpt2	jax	cold	3	193	1952.2			jax-0.11.1
gpt2	jax	cold	3	194	1949.9			jax-0.11.1
gpt2	jax	cold	3	195	1943.2			jax-0.11.1
gpt2	jax	cold	3	196	1941.8			jax-0.11.1
gpt2	jax	cold	3	197	1936.8			jax-0.11.1
gpt2	jax	cold	3	198	1940.3			jax-0.11.1
gpt2	jax	cold	3	199	1946.9			jax-0.11.1
gpt2	jax	cold	3	200	1935.3			jax-0.11.1
gpt2	jax	cold	3	201	1937.7			jax-0.11.1
gpt2	jax	cold	3	202	1946.0			jax-0.11.1
gpt2	jax	cold	3	203	1947.5			jax-0.11.1
gpt2	jax	cold	3	204	1936.3			jax-0.11.1
gpt2	jax	cold	3	205	1942.4			jax-0.11.1
gpt2	jax	cold	3	206	1948.9			jax-0.11.1
gpt2	jax	cold	3	207	1948.1			jax-0.11.1
gpt2	jax	cold	3	208	1955.3			jax-0.11.1
gpt2	jax	cold	3	209	1959.0			jax-0.11.1
gpt2	jax	cold	3	210	1941.8			jax-0.11.1
gpt2	jax	cold	3	211	1961.1			jax-0.11.1
gpt2	jax	cold	3	212	1946.4			jax-0.11.1
gpt2	jax	cold	3	213	1958.4			jax-0.11.1
gpt2	jax	cold	3	214	1962.9			jax-0.11.1
gpt2	jax	cold	3	215	1948.8			jax-0.11.1
gpt2	jax	cold	3	216	1944.4			jax-0.11.1
gpt2	jax	cold	3	217	1931.0			jax-0.11.1
gpt2	jax	cold	3	218	1929.8			jax-0.11.1
gpt2	jax	cold	3	219	1935.7			jax-0.11.1
gpt2	jax	cold	3	220	1939.6			jax-0.11.1
gpt2	jax	cold	3	221	1936.5			jax-0.11.1
gpt2	jax	cold	3	222	1933.8			jax-0.11.1
gpt2	jax	cold	3	223	1943.0			jax-0.11.1
gpt2	jax	cold	3	224	1928.7			jax-0.11.1
gpt2	jax	cold	3	225	1928.7			jax-0.11.1
gpt2	jax	cold	3	226	1933.2			jax-0.11.1
gpt2	jax	cold	3	227	1946.5			jax-0.11.1
gpt2	jax	cold	3	228	1977.0			jax-0.11.1
gpt2	jax	cold	3	229	1952.0			jax-0.11.1
gpt2	jax	cold	3	230	1964.0			jax-0.11.1
gpt2	jax	cold	3	231	1947.2			jax-0.11.1
gpt2	jax	cold	3	232	1956.8			jax-0.11.1
gpt2	jax	cold	3	233	1948.6			jax-0.11.1
gpt2	jax	cold	3	234	1944.8			jax-0.11.1
gpt2	jax	cold	3	235	1947.8			jax-0.11.1
gpt2	jax	cold	3	236	1948.0			jax-0.11.1
gpt2	jax	cold	3	237	1937.2			jax-0.11.1
gpt2	jax	cold	3	238	1940.2			jax-0.11.1
gpt2	jax	cold	3	239	1944.3			jax-0.11.1
gpt2	jax	cold	3	240	1936.9			jax-0.11.1
gpt2	jax	cold	3	241	1935.6			jax-0.11.1
gpt2	jax	cold	3	242	1950.7			jax-0.11.1
gpt2	jax	cold	3	243	1940.1			jax-0.11.1
gpt2	jax	cold	3	244	1942.4			jax-0.11.1
gpt2	jax	cold	3	245	1928.4			jax-0.11.1
gpt2	jax	cold	3	246	1939.3			jax-0.11.1
gpt2	jax	cold	3	247	1949.3			jax-0.11.1
gpt2	jax	cold	3	248	1936.2			jax-0.11.1
gpt2	jax	cold	3	249	1963.7			jax-0.11.1
gpt2	jax	cold	3	250	1959.8			jax-0.11.1
gpt2	jax	cold	3	251	1953.9			jax-0.11.1
gpt2	jax	cold	3	252	1957.0			jax-0.11.1
gpt2	jax	cold	3	253	1956.2			jax-0.11.1
gpt2	jax	cold	3	254	1954.6			jax-0.11.1
gpt2	jax	cold	3	255	1948.6			jax-0.11.1
gpt2	jax	cold	3	256	1942.3			jax-0.11.1
gpt2	jax	cold	3	257	1928.5			jax-0.11.1
gpt2	jax	cold	3	258	1940.2			jax-0.11.1
gpt2	jax	cold	3	259	1933.2			jax-0.11.1
gpt2	jax	cold	3	260	1929.6			jax-0.11.1
gpt2	jax	cold	3	261	1930.6			jax-0.11.1
gpt2	jax	cold	3	262	1938.9			jax-0.11.1
gpt2	jax	cold	3	263	1936.3			jax-0.11.1
gpt2	jax	cold	3	264	1937.5			jax-0.11.1
gpt2	jax	cold	3	265	1937.1			jax-0.11.1
gpt2	jax	cold	3	266	1937.0			jax-0.11.1
gpt2	jax	cold	3	267	1936.2			jax-0.11.1
gpt2	jax	cold	3	268	1941.5			jax-0.11.1
gpt2	jax	cold	3	269	1963.7			jax-0.11.1
gpt2	jax	cold	3	270	1938.9			jax-0.11.1
gpt2	jax	cold	3	271	1950.3			jax-0.11.1
gpt2	jax	cold	3	272	1952.4			jax-0.11.1
gpt2	jax	cold	3	273	1939.1			jax-0.11.1
gpt2	jax	cold	3	274	1932.1			jax-0.11.1
gpt2	jax	cold	3	275	1937.6			jax-0.11.1
gpt2	jax	cold	3	276	1940.4			jax-0.11.1
gpt2	jax	cold	3	277	1964.0			jax-0.11.1
gpt2	jax	cold	3	278	1928.4			jax-0.11.1
gpt2	jax	cold	3	279	1917.1			jax-0.11.1
gpt2	jax	cold	3	280	1921.4			jax-0.11.1
gpt2	jax	cold	3	281	1921.6			jax-0.11.1
gpt2	jax	cold	3	282	1919.5			jax-0.11.1
gpt2	jax	cold	3	283	1929.4			jax-0.11.1
gpt2	jax	cold	3	284	1931.1			jax-0.11.1
gpt2	jax	cold	3	285	1934.7			jax-0.11.1
gpt2	jax	cold	3	286	1927.9			jax-0.11.1
gpt2	jax	cold	3	287	1924.2			jax-0.11.1
gpt2	jax	cold	3	288	1929.1			jax-0.11.1
gpt2	jax	cold	3	289	1926.1			jax-0.11.1
gpt2	jax	cold	3	290	1929.1			jax-0.11.1
gpt2	jax	cold	3	291	1926.1			jax-0.11.1
gpt2	jax	cold	3	292	1921.5			jax-0.11.1
gpt2	jax	cold	3	293	1916.4			jax-0.11.1
gpt2	jax	cold	3	294	1919.3			jax-0.11.1
gpt2	jax	cold	3	295	1919.7			jax-0.11.1
gpt2	jax	cold	3	296	1930.8			jax-0.11.1
gpt2	jax	cold	3	297	1918.4			jax-0.11.1
gpt2	jax	cold	3	298	1930.4			jax-0.11.1
gpt2	jax	cold	3	299	1936.9			jax-0.11.1
gpt2	torch-eager	warm	1	0	171926.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	1	8870.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	2	8645.8			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	3	8138.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	4	8137.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	5	8022.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	6	8662.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	7	8352.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	8	8651.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	9	8748.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	10	8268.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	11	8275.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	12	7628.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	13	8401.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	14	7617.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	15	5621.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	16	7375.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	17	7826.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	18	7878.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	19	8180.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	20	6482.8			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	21	8280.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	22	8384.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	23	9046.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	24	9031.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	25	9033.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	26	6926.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	27	8292.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	28	8689.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	29	8213.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	30	8920.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	31	9044.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	32	8137.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	33	7549.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	34	7807.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	35	7916.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	36	8049.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	37	7936.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	38	7488.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	39	7776.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	40	8164.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	41	8412.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	42	8663.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	43	8420.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	44	8354.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	45	8571.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	46	8787.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	47	8330.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	48	8652.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	49	8104.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	50	8230.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	51	7941.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	52	7813.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	53	8342.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	54	8323.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	55	7061.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	56	7479.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	57	7741.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	58	8662.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	59	8577.8			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	60	8749.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	61	9054.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	62	8565.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	63	8200.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	64	8164.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	65	8182.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	66	8241.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	67	8239.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	68	8238.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	69	8248.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	70	8239.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	71	8211.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	72	8255.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	73	8198.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	74	8202.8			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	75	7811.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	76	7749.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	77	7310.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	78	9597.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	79	9650.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	80	9432.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	81	8499.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	82	8185.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	83	8161.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	84	8014.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	85	8756.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	86	8244.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	87	8223.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	88	6188.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	89	6280.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	90	6216.8			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	91	6028.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	92	6228.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	93	6067.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	94	6047.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	95	6190.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	96	6040.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	97	6065.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	98	6189.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	99	6058.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	100	6163.8			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	101	6069.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	102	6057.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	103	6122.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	104	6063.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	105	6190.8			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	106	6080.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	107	6017.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	108	6040.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	109	6117.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	110	6000.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	111	6151.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	112	6000.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	113	5988.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	114	5965.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	115	5941.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	116	5948.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	117	6105.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	118	5970.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	119	5991.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	120	5915.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	121	6115.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	122	5996.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	123	6012.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	124	6011.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	125	5986.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	126	5981.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	127	5973.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	128	5964.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	129	5975.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	130	5988.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	131	6012.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	132	5929.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	133	5950.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	134	6115.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	135	5991.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	136	5975.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	137	5953.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	138	6022.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	139	5967.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	140	5958.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	141	5995.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	142	5966.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	143	5974.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	144	5986.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	145	5978.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	146	5958.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	147	5987.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	148	6011.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	149	5522.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	150	5115.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	151	5090.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	152	5076.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	153	5130.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	154	5134.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	155	7876.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	156	5142.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	157	5112.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	158	6206.8			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	159	7699.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	160	5238.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	161	5110.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	162	5097.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	163	5059.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	164	5055.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	165	5065.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	166	5045.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	167	5037.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	168	5045.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	169	5058.8			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	170	5044.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	171	5023.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	172	5039.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	173	5036.8			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	174	5027.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	175	5011.1			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	176	5004.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	177	5019.9			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	178	5054.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	179	5036.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	180	5030.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	181	5017.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	182	5017.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	183	5062.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	184	5064.5			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	185	5077.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	186	5062.3			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	187	5040.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	188	4995.8			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	189	5042.8			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	190	5079.7			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	191	5138.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	192	5086.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	193	5147.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	194	5069.0			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	195	5091.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	196	5065.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	197	5103.8			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	198	5112.4			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	199	5097.2			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	200	5083.6			torch-2.14.0+cu130
gpt2	torch-eager	warm	1	201	8262.9			torch-2.14.0+cu130
