system	regime	round	iter	us	exit_layer	binary
ours	varying	3	30	1249.1	5	ddc8008cdeaf
ours	varying	3	31	1392.8	6	ddc8008cdeaf
ours	varying	3	32	742.0	2	ddc8008cdeaf
ours	varying	3	33	2116.0	3	ddc8008cdeaf
ours	varying	3	34	1294.9	5	ddc8008cdeaf
ours	varying	3	35	1389.0	6	ddc8008cdeaf
ours	varying	3	36	787.0	2	ddc8008cdeaf
ours	varying	3	37	896.0	3	ddc8008cdeaf
ours	varying	3	38	1235.0	5	ddc8008cdeaf
ours	varying	3	39	1398.1	6	ddc8008cdeaf
ours	varying	3	40	758.2	2	ddc8008cdeaf
ours	varying	3	41	2135.0	3	ddc8008cdeaf
ours	varying	3	42	1240.0	5	ddc8008cdeaf
ours	varying	3	43	1400.0	6	ddc8008cdeaf
ours	varying	3	44	745.1	2	ddc8008cdeaf
ours	varying	3	45	916.0	3	ddc8008cdeaf
ours	varying	3	46	1223.8	5	ddc8008cdeaf
ours	varying	3	47	1388.1	6	ddc8008cdeaf
ours	varying	3	48	751.0	2	ddc8008cdeaf
ours	varying	3	49	911.0	3	ddc8008cdeaf
ours	varying	3	50	2493.9	5	ddc8008cdeaf
ours	varying	3	51	1398.8	6	ddc8008cdeaf
ours	varying	3	52	757.0	2	ddc8008cdeaf
ours	varying	3	53	891.0	3	ddc8008cdeaf
ours	varying	3	54	1301.1	5	ddc8008cdeaf
ours	varying	3	55	1377.1	6	ddc8008cdeaf
ours	varying	3	56	737.0	2	ddc8008cdeaf
ours	varying	3	57	923.2	3	ddc8008cdeaf
ours	varying	3	58	1203.1	5	ddc8008cdeaf
ours	varying	3	59	1374.0	6	ddc8008cdeaf
ours	varying	3	60	731.9	2	ddc8008cdeaf
ours	varying	3	61	2279.0	3	ddc8008cdeaf
ours	varying	3	62	1238.8	5	ddc8008cdeaf
ours	varying	3	63	1462.9	6	ddc8008cdeaf
ours	varying	3	64	735.0	2	ddc8008cdeaf
ours	varying	3	65	911.0	3	ddc8008cdeaf
ours	varying	3	66	1214.0	5	ddc8008cdeaf
ours	varying	3	67	1389.0	6	ddc8008cdeaf
ours	varying	3	68	732.2	2	ddc8008cdeaf
ours	varying	3	69	912.9	3	ddc8008cdeaf
ours	varying	3	70	1231.2	5	ddc8008cdeaf
ours	varying	3	71	1430.0	6	ddc8008cdeaf
ours	varying	3	72	751.0	2	ddc8008cdeaf
ours	varying	3	73	2352.0	3	ddc8008cdeaf
ours	varying	3	74	1230.0	5	ddc8008cdeaf
ours	varying	3	75	1386.9	6	ddc8008cdeaf
ours	varying	3	76	741.0	2	ddc8008cdeaf
ours	varying	3	77	909.8	3	ddc8008cdeaf
ours	varying	3	78	1206.9	5	ddc8008cdeaf
ours	varying	3	79	1400.0	6	ddc8008cdeaf
ours	varying	3	80	777.0	2	ddc8008cdeaf
ours	varying	3	81	948.0	3	ddc8008cdeaf
ours	varying	3	82	1236.9	5	ddc8008cdeaf
ours	varying	3	83	1385.9	6	ddc8008cdeaf
ours	varying	3	84	742.0	2	ddc8008cdeaf
ours	varying	3	85	996.1	3	ddc8008cdeaf
ours	varying	3	86	2637.1	5	ddc8008cdeaf
ours	varying	3	87	1387.1	6	ddc8008cdeaf
ours	varying	3	88	800.8	2	ddc8008cdeaf
ours	varying	3	89	900.0	3	ddc8008cdeaf
ours	varying	3	90	1236.0	5	ddc8008cdeaf
ours	varying	3	91	1390.0	6	ddc8008cdeaf
ours	varying	3	92	736.2	2	ddc8008cdeaf
ours	varying	3	93	932.0	3	ddc8008cdeaf
ours	varying	3	94	1230.0	5	ddc8008cdeaf
ours	varying	3	95	1380.0	6	ddc8008cdeaf
ours	varying	3	96	785.8	2	ddc8008cdeaf
ours	varying	3	97	915.1	3	ddc8008cdeaf
ours	varying	3	98	1222.1	5	ddc8008cdeaf
ours	varying	3	99	1380.9	6	ddc8008cdeaf
ours	varying	3	100	741.0	2	ddc8008cdeaf
ours	varying	3	101	896.0	3	ddc8008cdeaf
ours	varying	3	102	1225.9	5	ddc8008cdeaf
ours	varying	3	103	1380.2	6	ddc8008cdeaf
ours	varying	3	104	787.0	2	ddc8008cdeaf
ours	varying	3	105	2573.0	3	ddc8008cdeaf
ours	varying	3	106	1238.1	5	ddc8008cdeaf
ours	varying	3	107	1514.0	6	ddc8008cdeaf
ours	varying	3	108	743.9	2	ddc8008cdeaf
ours	varying	3	109	909.1	3	ddc8008cdeaf
ours	varying	3	110	1225.9	5	ddc8008cdeaf
ours	varying	3	111	1426.9	6	ddc8008cdeaf
ours	varying	3	112	752.0	2	ddc8008cdeaf
ours	varying	3	113	939.1	3	ddc8008cdeaf
ours	varying	3	114	1292.9	5	ddc8008cdeaf
ours	varying	3	115	1400.0	6	ddc8008cdeaf
ours	varying	3	116	742.0	2	ddc8008cdeaf
ours	varying	3	117	891.9	3	ddc8008cdeaf
ours	varying	3	118	1235.0	5	ddc8008cdeaf
ours	varying	3	119	1398.8	6	ddc8008cdeaf
ours	varying	3	120	754.8	2	ddc8008cdeaf
ours	varying	3	121	901.9	3	ddc8008cdeaf
ours	varying	3	122	1228.1	5	ddc8008cdeaf
ours	varying	3	123	3149.0	6	ddc8008cdeaf
ours	varying	3	124	763.9	2	ddc8008cdeaf
ours	varying	3	125	922.0	3	ddc8008cdeaf
ours	varying	3	126	1231.0	5	ddc8008cdeaf
ours	varying	3	127	1388.1	6	ddc8008cdeaf
ours	varying	3	128	744.1	2	ddc8008cdeaf
ours	varying	3	129	912.9	3	ddc8008cdeaf
ours	varying	3	130	1219.0	5	ddc8008cdeaf
ours	varying	3	131	1429.1	6	ddc8008cdeaf
ours	varying	3	132	739.1	2	ddc8008cdeaf
ours	varying	3	133	920.1	3	ddc8008cdeaf
ours	varying	3	134	1286.0	5	ddc8008cdeaf
ours	varying	3	135	1373.1	6	ddc8008cdeaf
ours	varying	3	136	772.0	2	ddc8008cdeaf
ours	varying	3	137	912.9	3	ddc8008cdeaf
ours	varying	3	138	1230.0	5	ddc8008cdeaf
ours	varying	3	139	1396.9	6	ddc8008cdeaf
ours	varying	3	140	740.1	2	ddc8008cdeaf
ours	varying	3	141	932.0	3	ddc8008cdeaf
ours	varying	3	142	1215.9	5	ddc8008cdeaf
ours	varying	3	143	1400.9	6	ddc8008cdeaf
ours	varying	3	144	739.8	2	ddc8008cdeaf
ours	varying	3	145	2948.0	3	ddc8008cdeaf
ours	varying	3	146	1224.0	5	ddc8008cdeaf
ours	varying	3	147	1412.2	6	ddc8008cdeaf
ours	varying	3	148	770.1	2	ddc8008cdeaf
ours	varying	3	149	896.9	3	ddc8008cdeaf
ours	varying	3	150	1231.0	5	ddc8008cdeaf
ours	varying	3	151	1437.9	6	ddc8008cdeaf
ours	varying	3	152	770.1	2	ddc8008cdeaf
ours	varying	3	153	971.1	3	ddc8008cdeaf
ours	varying	3	154	1225.0	5	ddc8008cdeaf
ours	varying	3	155	1395.2	6	ddc8008cdeaf
ours	varying	3	156	754.8	2	ddc8008cdeaf
ours	varying	3	157	885.0	3	ddc8008cdeaf
ours	varying	3	158	1249.8	5	ddc8008cdeaf
ours	varying	3	159	1372.8	6	ddc8008cdeaf
ours	varying	3	160	767.9	2	ddc8008cdeaf
ours	varying	3	161	891.0	3	ddc8008cdeaf
ours	varying	3	162	1217.8	5	ddc8008cdeaf
ours	varying	3	163	1409.1	6	ddc8008cdeaf
ours	varying	3	164	2873.2	2	ddc8008cdeaf
ours	varying	3	165	978.0	3	ddc8008cdeaf
ours	varying	3	166	1244.1	5	ddc8008cdeaf
ours	varying	3	167	1385.0	6	ddc8008cdeaf
ours	varying	3	168	739.1	2	ddc8008cdeaf
ours	varying	3	169	891.0	3	ddc8008cdeaf
ours	varying	3	170	1229.0	5	ddc8008cdeaf
ours	varying	3	171	1377.1	6	ddc8008cdeaf
ours	varying	3	172	737.0	2	ddc8008cdeaf
ours	varying	3	173	894.1	3	ddc8008cdeaf
ours	varying	3	174	1249.1	5	ddc8008cdeaf
ours	varying	3	175	1378.1	6	ddc8008cdeaf
ours	varying	3	176	738.9	2	ddc8008cdeaf
ours	varying	3	177	904.8	3	ddc8008cdeaf
ours	varying	3	178	1259.8	5	ddc8008cdeaf
ours	varying	3	179	1405.0	6	ddc8008cdeaf
ours	varying	3	180	742.0	2	ddc8008cdeaf
ours	varying	3	181	965.1	3	ddc8008cdeaf
ours	varying	3	182	1250.0	5	ddc8008cdeaf
ours	varying	3	183	1442.9	6	ddc8008cdeaf
ours	varying	3	184	747.9	2	ddc8008cdeaf
ours	varying	3	185	911.0	3	ddc8008cdeaf
ours	varying	3	186	1220.0	5	ddc8008cdeaf
ours	varying	3	187	4037.9	6	ddc8008cdeaf
ours	varying	3	188	759.8	2	ddc8008cdeaf
ours	varying	3	189	905.0	3	ddc8008cdeaf
ours	varying	3	190	1236.2	5	ddc8008cdeaf
ours	varying	3	191	1388.8	6	ddc8008cdeaf
ours	varying	3	192	732.9	2	ddc8008cdeaf
ours	varying	3	193	926.0	3	ddc8008cdeaf
ours	varying	3	194	1248.1	5	ddc8008cdeaf
ours	varying	3	195	1378.1	6	ddc8008cdeaf
ours	varying	3	196	745.1	2	ddc8008cdeaf
ours	varying	3	197	906.0	3	ddc8008cdeaf
ours	varying	3	198	1247.9	5	ddc8008cdeaf
ours	varying	3	199	1354.0	6	ddc8008cdeaf
torch-eager	varying	3	0	105491.4	2	torch-2.14.0+cu130
torch-eager	varying	3	1	1795.5	3	torch-2.14.0+cu130
torch-eager	varying	3	2	2477.4	5	torch-2.14.0+cu130
torch-eager	varying	3	3	2825.5	6	torch-2.14.0+cu130
torch-eager	varying	3	4	1243.6	2	torch-2.14.0+cu130
torch-eager	varying	3	5	2035.9	3	torch-2.14.0+cu130
torch-eager	varying	3	6	2547.0	5	torch-2.14.0+cu130
torch-eager	varying	3	7	2842.4	6	torch-2.14.0+cu130
torch-eager	varying	3	8	1265.5	2	torch-2.14.0+cu130
torch-eager	varying	3	9	1660.6	3	torch-2.14.0+cu130
torch-eager	varying	3	10	2410.7	5	torch-2.14.0+cu130
torch-eager	varying	3	11	2835.3	6	torch-2.14.0+cu130
torch-eager	varying	3	12	1292.7	2	torch-2.14.0+cu130
torch-eager	varying	3	13	1664.2	3	torch-2.14.0+cu130
torch-eager	varying	3	14	2484.1	5	torch-2.14.0+cu130
torch-eager	varying	3	15	2787.6	6	torch-2.14.0+cu130
torch-eager	varying	3	16	1298.2	2	torch-2.14.0+cu130
torch-eager	varying	3	17	1647.9	3	torch-2.14.0+cu130
torch-eager	varying	3	18	2428.5	5	torch-2.14.0+cu130
torch-eager	varying	3	19	2817.4	6	torch-2.14.0+cu130
torch-eager	varying	3	20	1390.7	2	torch-2.14.0+cu130
torch-eager	varying	3	21	1593.6	3	torch-2.14.0+cu130
torch-eager	varying	3	22	2260.9	5	torch-2.14.0+cu130
torch-eager	varying	3	23	2620.5	6	torch-2.14.0+cu130
torch-eager	varying	3	24	1193.5	2	torch-2.14.0+cu130
torch-eager	varying	3	25	1542.8	3	torch-2.14.0+cu130
torch-eager	varying	3	26	2293.6	5	torch-2.14.0+cu130
torch-eager	varying	3	27	2629.8	6	torch-2.14.0+cu130
torch-eager	varying	3	28	1201.6	2	torch-2.14.0+cu130
torch-eager	varying	3	29	1534.5	3	torch-2.14.0+cu130
torch-eager	varying	3	30	2276.9	5	torch-2.14.0+cu130
torch-eager	varying	3	31	2616.4	6	torch-2.14.0+cu130
torch-eager	varying	3	32	1200.0	2	torch-2.14.0+cu130
torch-eager	varying	3	33	1539.2	3	torch-2.14.0+cu130
torch-eager	varying	3	34	2259.3	5	torch-2.14.0+cu130
torch-eager	varying	3	35	2623.8	6	torch-2.14.0+cu130
torch-eager	varying	3	36	1206.4	2	torch-2.14.0+cu130
torch-eager	varying	3	37	1562.6	3	torch-2.14.0+cu130
torch-eager	varying	3	38	2262.6	5	torch-2.14.0+cu130
torch-eager	varying	3	39	2620.9	6	torch-2.14.0+cu130
torch-eager	varying	3	40	1192.8	2	torch-2.14.0+cu130
torch-eager	varying	3	41	1552.8	3	torch-2.14.0+cu130
torch-eager	varying	3	42	2267.6	5	torch-2.14.0+cu130
torch-eager	varying	3	43	2634.8	6	torch-2.14.0+cu130
torch-eager	varying	3	44	1258.1	2	torch-2.14.0+cu130
torch-eager	varying	3	45	1569.0	3	torch-2.14.0+cu130
torch-eager	varying	3	46	2242.1	5	torch-2.14.0+cu130
torch-eager	varying	3	47	2640.7	6	torch-2.14.0+cu130
torch-eager	varying	3	48	1225.9	2	torch-2.14.0+cu130
torch-eager	varying	3	49	1545.4	3	torch-2.14.0+cu130
torch-eager	varying	3	50	2276.2	5	torch-2.14.0+cu130
torch-eager	varying	3	51	2651.0	6	torch-2.14.0+cu130
torch-eager	varying	3	52	1197.3	2	torch-2.14.0+cu130
torch-eager	varying	3	53	1579.0	3	torch-2.14.0+cu130
torch-eager	varying	3	54	2275.9	5	torch-2.14.0+cu130
torch-eager	varying	3	55	2621.4	6	torch-2.14.0+cu130
torch-eager	varying	3	56	1204.5	2	torch-2.14.0+cu130
torch-eager	varying	3	57	1553.3	3	torch-2.14.0+cu130
torch-eager	varying	3	58	2279.0	5	torch-2.14.0+cu130
torch-eager	varying	3	59	2653.1	6	torch-2.14.0+cu130
torch-eager	varying	3	60	1233.6	2	torch-2.14.0+cu130
torch-eager	varying	3	61	1571.9	3	torch-2.14.0+cu130
torch-eager	varying	3	62	2273.3	5	torch-2.14.0+cu130
torch-eager	varying	3	63	2637.9	6	torch-2.14.0+cu130
torch-eager	varying	3	64	1198.5	2	torch-2.14.0+cu130
torch-eager	varying	3	65	1587.6	3	torch-2.14.0+cu130
torch-eager	varying	3	66	2258.5	5	torch-2.14.0+cu130
torch-eager	varying	3	67	2649.1	6	torch-2.14.0+cu130
torch-eager	varying	3	68	1194.0	2	torch-2.14.0+cu130
torch-eager	varying	3	69	1548.3	3	torch-2.14.0+cu130
torch-eager	varying	3	70	2259.0	5	torch-2.14.0+cu130
torch-eager	varying	3	71	2671.5	6	torch-2.14.0+cu130
torch-eager	varying	3	72	1200.9	2	torch-2.14.0+cu130
torch-eager	varying	3	73	1578.1	3	torch-2.14.0+cu130
torch-eager	varying	3	74	2255.4	5	torch-2.14.0+cu130
torch-eager	varying	3	75	2675.3	6	torch-2.14.0+cu130
torch-eager	varying	3	76	1215.9	2	torch-2.14.0+cu130
torch-eager	varying	3	77	1561.9	3	torch-2.14.0+cu130
torch-eager	varying	3	78	2287.9	5	torch-2.14.0+cu130
torch-eager	varying	3	79	2641.7	6	torch-2.14.0+cu130
torch-eager	varying	3	80	1254.8	2	torch-2.14.0+cu130
torch-eager	varying	3	81	1564.0	3	torch-2.14.0+cu130
torch-eager	varying	3	82	2276.9	5	torch-2.14.0+cu130
torch-eager	varying	3	83	2634.3	6	torch-2.14.0+cu130
torch-eager	varying	3	84	1215.9	2	torch-2.14.0+cu130
torch-eager	varying	3	85	1544.2	3	torch-2.14.0+cu130
torch-eager	varying	3	86	2241.8	5	torch-2.14.0+cu130
torch-eager	varying	3	87	2637.9	6	torch-2.14.0+cu130
torch-eager	varying	3	88	1190.7	2	torch-2.14.0+cu130
torch-eager	varying	3	89	1537.8	3	torch-2.14.0+cu130
torch-eager	varying	3	90	2256.6	5	torch-2.14.0+cu130
torch-eager	varying	3	91	2607.3	6	torch-2.14.0+cu130
torch-eager	varying	3	92	1206.6	2	torch-2.14.0+cu130
torch-eager	varying	3	93	1540.9	3	torch-2.14.0+cu130
torch-eager	varying	3	94	2292.6	5	torch-2.14.0+cu130
torch-eager	varying	3	95	2652.2	6	torch-2.14.0+cu130
torch-eager	varying	3	96	1221.9	2	torch-2.14.0+cu130
torch-eager	varying	3	97	1552.6	3	torch-2.14.0+cu130
torch-eager	varying	3	98	2251.1	5	torch-2.14.0+cu130
torch-eager	varying	3	99	2633.8	6	torch-2.14.0+cu130
torch-eager	varying	3	100	1259.8	2	torch-2.14.0+cu130
torch-eager	varying	3	101	1598.4	3	torch-2.14.0+cu130
torch-eager	varying	3	102	2269.3	5	torch-2.14.0+cu130
torch-eager	varying	3	103	2627.4	6	torch-2.14.0+cu130
torch-eager	varying	3	104	1209.5	2	torch-2.14.0+cu130
torch-eager	varying	3	105	1551.6	3	torch-2.14.0+cu130
torch-eager	varying	3	106	2255.4	5	torch-2.14.0+cu130
torch-eager	varying	3	107	2601.1	6	torch-2.14.0+cu130
torch-eager	varying	3	108	1197.8	2	torch-2.14.0+cu130
torch-eager	varying	3	109	1539.2	3	torch-2.14.0+cu130
torch-eager	varying	3	110	2233.7	5	torch-2.14.0+cu130
torch-eager	varying	3	111	2631.4	6	torch-2.14.0+cu130
torch-eager	varying	3	112	1187.3	2	torch-2.14.0+cu130
torch-eager	varying	3	113	1534.9	3	torch-2.14.0+cu130
torch-eager	varying	3	114	2284.8	5	torch-2.14.0+cu130
torch-eager	varying	3	115	2619.7	6	torch-2.14.0+cu130
torch-eager	varying	3	116	1190.2	2	torch-2.14.0+cu130
torch-eager	varying	3	117	1534.0	3	torch-2.14.0+cu130
torch-eager	varying	3	118	2260.2	5	torch-2.14.0+cu130
torch-eager	varying	3	119	2622.1	6	torch-2.14.0+cu130
torch-eager	varying	3	120	1200.9	2	torch-2.14.0+cu130
torch-eager	varying	3	121	1541.9	3	torch-2.14.0+cu130
torch-eager	varying	3	122	2244.0	5	torch-2.14.0+cu130
torch-eager	varying	3	123	2636.7	6	torch-2.14.0+cu130
torch-eager	varying	3	124	1176.4	2	torch-2.14.0+cu130
torch-eager	varying	3	125	1537.3	3	torch-2.14.0+cu130
torch-eager	varying	3	126	2281.0	5	torch-2.14.0+cu130
torch-eager	varying	3	127	2657.4	6	torch-2.14.0+cu130
torch-eager	varying	3	128	1200.4	2	torch-2.14.0+cu130
torch-eager	varying	3	129	1579.5	3	torch-2.14.0+cu130
torch-eager	varying	3	130	2315.5	5	torch-2.14.0+cu130
torch-eager	varying	3	131	2601.9	6	torch-2.14.0+cu130
torch-eager	varying	3	132	1195.0	2	torch-2.14.0+cu130
torch-eager	varying	3	133	1545.7	3	torch-2.14.0+cu130
torch-eager	varying	3	134	2261.6	5	torch-2.14.0+cu130
torch-eager	varying	3	135	2627.8	6	torch-2.14.0+cu130
torch-eager	varying	3	136	1183.3	2	torch-2.14.0+cu130
torch-eager	varying	3	137	1533.5	3	torch-2.14.0+cu130
torch-eager	varying	3	138	2250.2	5	torch-2.14.0+cu130
torch-eager	varying	3	139	2617.8	6	torch-2.14.0+cu130
torch-eager	varying	3	140	1186.6	2	torch-2.14.0+cu130
torch-eager	varying	3	141	1547.1	3	torch-2.14.0+cu130
torch-eager	varying	3	142	2255.9	5	torch-2.14.0+cu130
torch-eager	varying	3	143	2637.1	6	torch-2.14.0+cu130
torch-eager	varying	3	144	1182.3	2	torch-2.14.0+cu130
torch-eager	varying	3	145	1552.3	3	torch-2.14.0+cu130
torch-eager	varying	3	146	2278.3	5	torch-2.14.0+cu130
torch-eager	varying	3	147	2622.6	6	torch-2.14.0+cu130
torch-eager	varying	3	148	1186.1	2	torch-2.14.0+cu130
torch-eager	varying	3	149	1553.1	3	torch-2.14.0+cu130
torch-eager	varying	3	150	2263.8	5	torch-2.14.0+cu130
torch-eager	varying	3	151	2615.5	6	torch-2.14.0+cu130
torch-eager	varying	3	152	1203.1	2	torch-2.14.0+cu130
torch-eager	varying	3	153	1550.7	3	torch-2.14.0+cu130
torch-eager	varying	3	154	2321.2	5	torch-2.14.0+cu130
torch-eager	varying	3	155	2625.5	6	torch-2.14.0+cu130
torch-eager	varying	3	156	1166.8	2	torch-2.14.0+cu130
torch-eager	varying	3	157	1514.4	3	torch-2.14.0+cu130
torch-eager	varying	3	158	2237.3	5	torch-2.14.0+cu130
torch-eager	varying	3	159	2576.8	6	torch-2.14.0+cu130
torch-eager	varying	3	160	1171.8	2	torch-2.14.0+cu130
torch-eager	varying	3	161	1527.8	3	torch-2.14.0+cu130
torch-eager	varying	3	162	2225.6	5	torch-2.14.0+cu130
torch-eager	varying	3	163	2581.8	6	torch-2.14.0+cu130
torch-eager	varying	3	164	1174.2	2	torch-2.14.0+cu130
torch-eager	varying	3	165	1542.8	3	torch-2.14.0+cu130
torch-eager	varying	3	166	2241.6	5	torch-2.14.0+cu130
torch-eager	varying	3	167	2592.8	6	torch-2.14.0+cu130
torch-eager	varying	3	168	1189.7	2	torch-2.14.0+cu130
torch-eager	varying	3	169	1552.8	3	torch-2.14.0+cu130
torch-eager	varying	3	170	2247.1	5	torch-2.14.0+cu130
torch-eager	varying	3	171	2609.5	6	torch-2.14.0+cu130
torch-eager	varying	3	172	1173.5	2	torch-2.14.0+cu130
torch-eager	varying	3	173	1522.5	3	torch-2.14.0+cu130
torch-eager	varying	3	174	2214.0	5	torch-2.14.0+cu130
torch-eager	varying	3	175	2575.9	6	torch-2.14.0+cu130
torch-eager	varying	3	176	1188.5	2	torch-2.14.0+cu130
torch-eager	varying	3	177	1564.3	3	torch-2.14.0+cu130
torch-eager	varying	3	178	2231.8	5	torch-2.14.0+cu130
torch-eager	varying	3	179	2573.0	6	torch-2.14.0+cu130
torch-eager	varying	3	180	1174.2	2	torch-2.14.0+cu130
torch-eager	varying	3	181	1548.8	3	torch-2.14.0+cu130
torch-eager	varying	3	182	2331.5	5	torch-2.14.0+cu130
torch-eager	varying	3	183	2629.8	6	torch-2.14.0+cu130
torch-eager	varying	3	184	1164.9	2	torch-2.14.0+cu130
torch-eager	varying	3	185	1528.7	3	torch-2.14.0+cu130
torch-eager	varying	3	186	2226.1	5	torch-2.14.0+cu130
torch-eager	varying	3	187	2582.6	6	torch-2.14.0+cu130
torch-eager	varying	3	188	1177.1	2	torch-2.14.0+cu130
torch-eager	varying	3	189	1521.1	3	torch-2.14.0+cu130
torch-eager	varying	3	190	2214.2	5	torch-2.14.0+cu130
torch-eager	varying	3	191	2572.3	6	torch-2.14.0+cu130
torch-eager	varying	3	192	1169.9	2	torch-2.14.0+cu130
torch-eager	varying	3	193	1546.9	3	torch-2.14.0+cu130
torch-eager	varying	3	194	2239.0	5	torch-2.14.0+cu130
torch-eager	varying	3	195	2567.3	6	torch-2.14.0+cu130
torch-eager	varying	3	196	1174.0	2	torch-2.14.0+cu130
torch-eager	varying	3	197	1527.8	3	torch-2.14.0+cu130
torch-eager	varying	3	198	2222.5	5	torch-2.14.0+cu130
torch-eager	varying	3	199	2597.1	6	torch-2.14.0+cu130
torch-compile	varying	3	0	800643.9	2	torch-2.14.0+cu130
torch-compile	varying	3	1	1469.4	3	torch-2.14.0+cu130
torch-compile	varying	3	2	1718.3	5	torch-2.14.0+cu130
torch-compile	varying	3	3	1938.6	6	torch-2.14.0+cu130
torch-compile	varying	3	4	1040.0	2	torch-2.14.0+cu130
torch-compile	varying	3	5	1215.0	3	torch-2.14.0+cu130
torch-compile	varying	3	6	1687.3	5	torch-2.14.0+cu130
torch-compile	varying	3	7	1886.4	6	torch-2.14.0+cu130
torch-compile	varying	3	8	1000.4	2	torch-2.14.0+cu130
torch-compile	varying	3	9	1223.6	3	torch-2.14.0+cu130
torch-compile	varying	3	10	1655.1	5	torch-2.14.0+cu130
torch-compile	varying	3	11	1908.3	6	torch-2.14.0+cu130
torch-compile	varying	3	12	1015.7	2	torch-2.14.0+cu130
torch-compile	varying	3	13	1202.8	3	torch-2.14.0+cu130
torch-compile	varying	3	14	1669.9	5	torch-2.14.0+cu130
torch-compile	varying	3	15	1897.8	6	torch-2.14.0+cu130
torch-compile	varying	3	16	1041.4	2	torch-2.14.0+cu130
torch-compile	varying	3	17	1236.2	3	torch-2.14.0+cu130
torch-compile	varying	3	18	1653.2	5	torch-2.14.0+cu130
torch-compile	varying	3	19	1889.9	6	torch-2.14.0+cu130
torch-compile	varying	3	20	990.2	2	torch-2.14.0+cu130
torch-compile	varying	3	21	1232.9	3	torch-2.14.0+cu130
torch-compile	varying	3	22	1656.5	5	torch-2.14.0+cu130
torch-compile	varying	3	23	1914.0	6	torch-2.14.0+cu130
torch-compile	varying	3	24	986.8	2	torch-2.14.0+cu130
torch-compile	varying	3	25	1228.3	3	torch-2.14.0+cu130
torch-compile	varying	3	26	1700.2	5	torch-2.14.0+cu130
torch-compile	varying	3	27	1894.0	6	torch-2.14.0+cu130
torch-compile	varying	3	28	980.4	2	torch-2.14.0+cu130
torch-compile	varying	3	29	1200.7	3	torch-2.14.0+cu130
torch-compile	varying	3	30	1685.9	5	torch-2.14.0+cu130
torch-compile	varying	3	31	1926.9	6	torch-2.14.0+cu130
torch-compile	varying	3	32	991.1	2	torch-2.14.0+cu130
torch-compile	varying	3	33	1228.3	3	torch-2.14.0+cu130
torch-compile	varying	3	34	1666.8	5	torch-2.14.0+cu130
torch-compile	varying	3	35	1904.7	6	torch-2.14.0+cu130
torch-compile	varying	3	36	1016.1	2	torch-2.14.0+cu130
torch-compile	varying	3	37	1209.3	3	torch-2.14.0+cu130
torch-compile	varying	3	38	1703.0	5	torch-2.14.0+cu130
torch-compile	varying	3	39	1890.2	6	torch-2.14.0+cu130
torch-compile	varying	3	40	980.4	2	torch-2.14.0+cu130
torch-compile	varying	3	41	1207.8	3	torch-2.14.0+cu130
torch-compile	varying	3	42	1676.3	5	torch-2.14.0+cu130
torch-compile	varying	3	43	1880.2	6	torch-2.14.0+cu130
torch-compile	varying	3	44	988.5	2	torch-2.14.0+cu130
torch-compile	varying	3	45	1199.5	3	torch-2.14.0+cu130
torch-compile	varying	3	46	1682.0	5	torch-2.14.0+cu130
torch-compile	varying	3	47	1889.7	6	torch-2.14.0+cu130
torch-compile	varying	3	48	1004.7	2	torch-2.14.0+cu130
torch-compile	varying	3	49	1233.6	3	torch-2.14.0+cu130
torch-compile	varying	3	50	1668.7	5	torch-2.14.0+cu130
torch-compile	varying	3	51	1907.6	6	torch-2.14.0+cu130
torch-compile	varying	3	52	1011.8	2	torch-2.14.0+cu130
torch-compile	varying	3	53	1231.2	3	torch-2.14.0+cu130
torch-compile	varying	3	54	1717.3	5	torch-2.14.0+cu130
torch-compile	varying	3	55	1918.3	6	torch-2.14.0+cu130
torch-compile	varying	3	56	980.1	2	torch-2.14.0+cu130
torch-compile	varying	3	57	1221.2	3	torch-2.14.0+cu130
torch-compile	varying	3	58	1685.9	5	torch-2.14.0+cu130
torch-compile	varying	3	59	1917.1	6	torch-2.14.0+cu130
torch-compile	varying	3	60	991.6	2	torch-2.14.0+cu130
torch-compile	varying	3	61	1205.0	3	torch-2.14.0+cu130
torch-compile	varying	3	62	1689.0	5	torch-2.14.0+cu130
torch-compile	varying	3	63	1917.1	6	torch-2.14.0+cu130
torch-compile	varying	3	64	988.2	2	torch-2.14.0+cu130
torch-compile	varying	3	65	1205.4	3	torch-2.14.0+cu130
torch-compile	varying	3	66	1663.9	5	torch-2.14.0+cu130
torch-compile	varying	3	67	1905.4	6	torch-2.14.0+cu130
torch-compile	varying	3	68	984.7	2	torch-2.14.0+cu130
torch-compile	varying	3	69	1233.3	3	torch-2.14.0+cu130
torch-compile	varying	3	70	1643.2	5	torch-2.14.0+cu130
torch-compile	varying	3	71	1919.0	6	torch-2.14.0+cu130
torch-compile	varying	3	72	986.8	2	torch-2.14.0+cu130
torch-compile	varying	3	73	1237.6	3	torch-2.14.0+cu130
torch-compile	varying	3	74	1668.0	5	torch-2.14.0+cu130
torch-compile	varying	3	75	1920.7	6	torch-2.14.0+cu130
torch-compile	varying	3	76	985.1	2	torch-2.14.0+cu130
torch-compile	varying	3	77	1221.4	3	torch-2.14.0+cu130
torch-compile	varying	3	78	1678.7	5	torch-2.14.0+cu130
torch-compile	varying	3	79	1881.1	6	torch-2.14.0+cu130
torch-compile	varying	3	80	978.9	2	torch-2.14.0+cu130
torch-compile	varying	3	81	1216.9	3	torch-2.14.0+cu130
