system	regime	round	iter	us	exit_layer	binary
jax-while	stable	3	182	1353.7	4	jax-0.11.1
jax-while	stable	3	183	1373.1	4	jax-0.11.1
jax-while	stable	3	184	1321.3	4	jax-0.11.1
jax-while	stable	3	185	1347.3	4	jax-0.11.1
jax-while	stable	3	186	1353.0	4	jax-0.11.1
jax-while	stable	3	187	1355.4	4	jax-0.11.1
jax-while	stable	3	188	1339.2	4	jax-0.11.1
jax-while	stable	3	189	1370.4	4	jax-0.11.1
jax-while	stable	3	190	1313.7	4	jax-0.11.1
jax-while	stable	3	191	1345.2	4	jax-0.11.1
jax-while	stable	3	192	1358.0	4	jax-0.11.1
jax-while	stable	3	193	1339.0	4	jax-0.11.1
jax-while	stable	3	194	1309.2	4	jax-0.11.1
jax-while	stable	3	195	1349.9	4	jax-0.11.1
jax-while	stable	3	196	1319.6	4	jax-0.11.1
jax-while	stable	3	197	1323.5	4	jax-0.11.1
jax-while	stable	3	198	1376.6	4	jax-0.11.1
jax-while	stable	3	199	1360.4	4	jax-0.11.1
ours	varying	3	0	481630.1	2	ddc8008cdeaf
ours	varying	3	1	13292.1	3	ddc8008cdeaf
ours	varying	3	2	33955.1	5	ddc8008cdeaf
ours	varying	3	3	12266.2	6	ddc8008cdeaf
ours	varying	3	4	10997.1	2	ddc8008cdeaf
ours	varying	3	5	2659.8	3	ddc8008cdeaf
ours	varying	3	6	3307.1	5	ddc8008cdeaf
ours	varying	3	7	1441.0	6	ddc8008cdeaf
ours	varying	3	8	1892.1	2	ddc8008cdeaf
ours	varying	3	9	908.1	3	ddc8008cdeaf
ours	varying	3	10	1241.9	5	ddc8008cdeaf
ours	varying	3	11	3574.8	6	ddc8008cdeaf
ours	varying	3	12	1148.9	2	ddc8008cdeaf
ours	varying	3	13	916.0	3	ddc8008cdeaf
ours	varying	3	14	1257.2	5	ddc8008cdeaf
ours	varying	3	15	2472.9	6	ddc8008cdeaf
ours	varying	3	16	744.8	2	ddc8008cdeaf
ours	varying	3	17	914.8	3	ddc8008cdeaf
ours	varying	3	18	1254.8	5	ddc8008cdeaf
ours	varying	3	19	1388.8	6	ddc8008cdeaf
ours	varying	3	20	1776.9	2	ddc8008cdeaf
ours	varying	3	21	896.0	3	ddc8008cdeaf
ours	varying	3	22	1254.8	5	ddc8008cdeaf
ours	varying	3	23	1395.9	6	ddc8008cdeaf
ours	varying	3	24	741.0	2	ddc8008cdeaf
ours	varying	3	25	914.1	3	ddc8008cdeaf
ours	varying	3	26	2260.9	5	ddc8008cdeaf
ours	varying	3	27	1457.9	6	ddc8008cdeaf
ours	varying	3	28	758.2	2	ddc8008cdeaf
ours	varying	3	29	939.8	3	ddc8008cdeaf
ours	varying	3	30	1214.0	5	ddc8008cdeaf
ours	varying	3	31	1406.9	6	ddc8008cdeaf
ours	varying	3	32	778.2	2	ddc8008cdeaf
ours	varying	3	33	2333.9	3	ddc8008cdeaf
ours	varying	3	34	1231.9	5	ddc8008cdeaf
ours	varying	3	35	1415.0	6	ddc8008cdeaf
ours	varying	3	36	746.0	2	ddc8008cdeaf
ours	varying	3	37	900.0	3	ddc8008cdeaf
ours	varying	3	38	1217.8	5	ddc8008cdeaf
ours	varying	3	39	1411.0	6	ddc8008cdeaf
ours	varying	3	40	796.1	2	ddc8008cdeaf
ours	varying	3	41	1987.0	3	ddc8008cdeaf
ours	varying	3	42	1235.0	5	ddc8008cdeaf
ours	varying	3	43	1383.1	6	ddc8008cdeaf
ours	varying	3	44	776.1	2	ddc8008cdeaf
ours	varying	3	45	940.1	3	ddc8008cdeaf
ours	varying	3	46	1225.0	5	ddc8008cdeaf
ours	varying	3	47	1381.2	6	ddc8008cdeaf
ours	varying	3	48	746.0	2	ddc8008cdeaf
ours	varying	3	49	892.9	3	ddc8008cdeaf
ours	varying	3	50	2292.9	5	ddc8008cdeaf
ours	varying	3	51	1382.8	6	ddc8008cdeaf
ours	varying	3	52	749.8	2	ddc8008cdeaf
ours	varying	3	53	893.1	3	ddc8008cdeaf
ours	varying	3	54	1241.9	5	ddc8008cdeaf
ours	varying	3	55	1381.9	6	ddc8008cdeaf
ours	varying	3	56	757.0	2	ddc8008cdeaf
ours	varying	3	57	902.9	3	ddc8008cdeaf
ours	varying	3	58	1236.0	5	ddc8008cdeaf
ours	varying	3	59	1391.9	6	ddc8008cdeaf
ours	varying	3	60	735.0	2	ddc8008cdeaf
ours	varying	3	61	1952.2	3	ddc8008cdeaf
ours	varying	3	62	1246.9	5	ddc8008cdeaf
ours	varying	3	63	1384.0	6	ddc8008cdeaf
ours	varying	3	64	747.2	2	ddc8008cdeaf
ours	varying	3	65	900.0	3	ddc8008cdeaf
ours	varying	3	66	1225.0	5	ddc8008cdeaf
ours	varying	3	67	1406.9	6	ddc8008cdeaf
ours	varying	3	68	803.0	2	ddc8008cdeaf
ours	varying	3	69	902.9	3	ddc8008cdeaf
ours	varying	3	70	1243.1	5	ddc8008cdeaf
ours	varying	3	71	1431.9	6	ddc8008cdeaf
ours	varying	3	72	768.9	2	ddc8008cdeaf
ours	varying	3	73	1949.1	3	ddc8008cdeaf
ours	varying	3	74	1248.1	5	ddc8008cdeaf
ours	varying	3	75	1379.0	6	ddc8008cdeaf
ours	varying	3	76	766.0	2	ddc8008cdeaf
ours	varying	3	77	906.9	3	ddc8008cdeaf
ours	varying	3	78	1228.8	5	ddc8008cdeaf
ours	varying	3	79	1385.0	6	ddc8008cdeaf
ours	varying	3	80	763.9	2	ddc8008cdeaf
ours	varying	3	81	931.0	3	ddc8008cdeaf
ours	varying	3	82	1204.0	5	ddc8008cdeaf
ours	varying	3	83	1376.9	6	ddc8008cdeaf
ours	varying	3	84	755.1	2	ddc8008cdeaf
ours	varying	3	85	992.1	3	ddc8008cdeaf
ours	varying	3	86	2258.1	5	ddc8008cdeaf
ours	varying	3	87	1402.1	6	ddc8008cdeaf
ours	varying	3	88	761.0	2	ddc8008cdeaf
ours	varying	3	89	924.1	3	ddc8008cdeaf
ours	varying	3	90	1224.0	5	ddc8008cdeaf
ours	varying	3	91	1380.9	6	ddc8008cdeaf
ours	varying	3	92	756.0	2	ddc8008cdeaf
ours	varying	3	93	903.8	3	ddc8008cdeaf
ours	varying	3	94	1222.1	5	ddc8008cdeaf
ours	varying	3	95	1399.0	6	ddc8008cdeaf
ours	varying	3	96	756.0	2	ddc8008cdeaf
ours	varying	3	97	930.1	3	ddc8008cdeaf
ours	varying	3	98	1223.1	5	ddc8008cdeaf
ours	varying	3	99	1364.9	6	ddc8008cdeaf
ours	varying	3	100	741.0	2	ddc8008cdeaf
ours	varying	3	101	930.1	3	ddc8008cdeaf
ours	varying	3	102	1217.1	5	ddc8008cdeaf
ours	varying	3	103	1395.9	6	ddc8008cdeaf
ours	varying	3	104	731.2	2	ddc8008cdeaf
ours	varying	3	105	1920.9	3	ddc8008cdeaf
ours	varying	3	106	1189.9	5	ddc8008cdeaf
ours	varying	3	107	1382.8	6	ddc8008cdeaf
ours	varying	3	108	742.2	2	ddc8008cdeaf
ours	varying	3	109	901.9	3	ddc8008cdeaf
ours	varying	3	110	1194.0	5	ddc8008cdeaf
ours	varying	3	111	1356.1	6	ddc8008cdeaf
ours	varying	3	112	746.0	2	ddc8008cdeaf
ours	varying	3	113	871.2	3	ddc8008cdeaf
ours	varying	3	114	1184.0	5	ddc8008cdeaf
ours	varying	3	115	1354.0	6	ddc8008cdeaf
ours	varying	3	116	722.2	2	ddc8008cdeaf
ours	varying	3	117	897.9	3	ddc8008cdeaf
ours	varying	3	118	1226.2	5	ddc8008cdeaf
ours	varying	3	119	1332.0	6	ddc8008cdeaf
ours	varying	3	120	759.1	2	ddc8008cdeaf
ours	varying	3	121	887.9	3	ddc8008cdeaf
ours	varying	3	122	1240.0	5	ddc8008cdeaf
ours	varying	3	123	2388.0	6	ddc8008cdeaf
ours	varying	3	124	742.9	2	ddc8008cdeaf
ours	varying	3	125	887.2	3	ddc8008cdeaf
ours	varying	3	126	1184.9	5	ddc8008cdeaf
ours	varying	3	127	1332.0	6	ddc8008cdeaf
ours	varying	3	128	739.1	2	ddc8008cdeaf
ours	varying	3	129	881.0	3	ddc8008cdeaf
ours	varying	3	130	1189.0	5	ddc8008cdeaf
ours	varying	3	131	1330.1	6	ddc8008cdeaf
ours	varying	3	132	731.0	2	ddc8008cdeaf
ours	varying	3	133	887.2	3	ddc8008cdeaf
ours	varying	3	134	1189.9	5	ddc8008cdeaf
ours	varying	3	135	1335.1	6	ddc8008cdeaf
ours	varying	3	136	721.9	2	ddc8008cdeaf
ours	varying	3	137	879.0	3	ddc8008cdeaf
ours	varying	3	138	1173.0	5	ddc8008cdeaf
ours	varying	3	139	1382.1	6	ddc8008cdeaf
ours	varying	3	140	723.1	2	ddc8008cdeaf
ours	varying	3	141	895.0	3	ddc8008cdeaf
ours	varying	3	142	1203.1	5	ddc8008cdeaf
ours	varying	3	143	1332.0	6	ddc8008cdeaf
ours	varying	3	144	727.9	2	ddc8008cdeaf
ours	varying	3	145	2258.1	3	ddc8008cdeaf
ours	varying	3	146	1202.1	5	ddc8008cdeaf
ours	varying	3	147	1354.0	6	ddc8008cdeaf
ours	varying	3	148	767.0	2	ddc8008cdeaf
ours	varying	3	149	881.0	3	ddc8008cdeaf
ours	varying	3	150	1172.1	5	ddc8008cdeaf
ours	varying	3	151	1337.1	6	ddc8008cdeaf
ours	varying	3	152	747.0	2	ddc8008cdeaf
ours	varying	3	153	875.0	3	ddc8008cdeaf
ours	varying	3	154	1191.1	5	ddc8008cdeaf
ours	varying	3	155	1376.9	6	ddc8008cdeaf
ours	varying	3	156	752.0	2	ddc8008cdeaf
ours	varying	3	157	896.0	3	ddc8008cdeaf
ours	varying	3	158	1202.1	5	ddc8008cdeaf
ours	varying	3	159	1314.9	6	ddc8008cdeaf
ours	varying	3	160	718.8	2	ddc8008cdeaf
ours	varying	3	161	871.9	3	ddc8008cdeaf
ours	varying	3	162	1214.0	5	ddc8008cdeaf
ours	varying	3	163	1354.0	6	ddc8008cdeaf
ours	varying	3	164	1786.9	2	ddc8008cdeaf
ours	varying	3	165	950.1	3	ddc8008cdeaf
ours	varying	3	166	1200.9	5	ddc8008cdeaf
ours	varying	3	167	1359.9	6	ddc8008cdeaf
ours	varying	3	168	723.1	2	ddc8008cdeaf
ours	varying	3	169	865.9	3	ddc8008cdeaf
ours	varying	3	170	1187.1	5	ddc8008cdeaf
ours	varying	3	171	1332.0	6	ddc8008cdeaf
ours	varying	3	172	751.0	2	ddc8008cdeaf
ours	varying	3	173	881.0	3	ddc8008cdeaf
ours	varying	3	174	1181.8	5	ddc8008cdeaf
ours	varying	3	175	1371.1	6	ddc8008cdeaf
ours	varying	3	176	735.0	2	ddc8008cdeaf
ours	varying	3	177	881.0	3	ddc8008cdeaf
ours	varying	3	178	1191.1	5	ddc8008cdeaf
ours	varying	3	179	1339.9	6	ddc8008cdeaf
ours	varying	3	180	719.8	2	ddc8008cdeaf
ours	varying	3	181	888.8	3	ddc8008cdeaf
ours	varying	3	182	1197.1	5	ddc8008cdeaf
ours	varying	3	183	1345.2	6	ddc8008cdeaf
ours	varying	3	184	743.9	2	ddc8008cdeaf
ours	varying	3	185	928.2	3	ddc8008cdeaf
ours	varying	3	186	1208.8	5	ddc8008cdeaf
ours	varying	3	187	2389.9	6	ddc8008cdeaf
ours	varying	3	188	736.0	2	ddc8008cdeaf
ours	varying	3	189	870.2	3	ddc8008cdeaf
ours	varying	3	190	1169.9	5	ddc8008cdeaf
ours	varying	3	191	1361.1	6	ddc8008cdeaf
ours	varying	3	192	791.1	2	ddc8008cdeaf
ours	varying	3	193	867.8	3	ddc8008cdeaf
ours	varying	3	194	1179.9	5	ddc8008cdeaf
ours	varying	3	195	1338.0	6	ddc8008cdeaf
ours	varying	3	196	726.0	2	ddc8008cdeaf
ours	varying	3	197	870.9	3	ddc8008cdeaf
ours	varying	3	198	1184.0	5	ddc8008cdeaf
ours	varying	3	199	1349.9	6	ddc8008cdeaf
torch-eager	varying	3	0	104215.4	2	torch-2.14.0+cu130
torch-eager	varying	3	1	1688.5	3	torch-2.14.0+cu130
torch-eager	varying	3	2	2344.4	5	torch-2.14.0+cu130
torch-eager	varying	3	3	2639.1	6	torch-2.14.0+cu130
torch-eager	varying	3	4	1215.5	2	torch-2.14.0+cu130
torch-eager	varying	3	5	1551.2	3	torch-2.14.0+cu130
torch-eager	varying	3	6	2263.3	5	torch-2.14.0+cu130
torch-eager	varying	3	7	2687.5	6	torch-2.14.0+cu130
torch-eager	varying	3	8	1193.0	2	torch-2.14.0+cu130
torch-eager	varying	3	9	1547.8	3	torch-2.14.0+cu130
torch-eager	varying	3	10	2259.3	5	torch-2.14.0+cu130
torch-eager	varying	3	11	2688.2	6	torch-2.14.0+cu130
torch-eager	varying	3	12	1188.8	2	torch-2.14.0+cu130
torch-eager	varying	3	13	1556.9	3	torch-2.14.0+cu130
torch-eager	varying	3	14	2251.9	5	torch-2.14.0+cu130
torch-eager	varying	3	15	2642.2	6	torch-2.14.0+cu130
torch-eager	varying	3	16	1242.6	2	torch-2.14.0+cu130
torch-eager	varying	3	17	1547.6	3	torch-2.14.0+cu130
torch-eager	varying	3	18	2264.0	5	torch-2.14.0+cu130
torch-eager	varying	3	19	2609.5	6	torch-2.14.0+cu130
torch-eager	varying	3	20	1222.4	2	torch-2.14.0+cu130
torch-eager	varying	3	21	1550.0	3	torch-2.14.0+cu130
torch-eager	varying	3	22	2244.7	5	torch-2.14.0+cu130
torch-eager	varying	3	23	2632.9	6	torch-2.14.0+cu130
torch-eager	varying	3	24	1225.5	2	torch-2.14.0+cu130
torch-eager	varying	3	25	1559.5	3	torch-2.14.0+cu130
torch-eager	varying	3	26	2261.2	5	torch-2.14.0+cu130
torch-eager	varying	3	27	2618.1	6	torch-2.14.0+cu130
torch-eager	varying	3	28	1215.9	2	torch-2.14.0+cu130
torch-eager	varying	3	29	1557.4	3	torch-2.14.0+cu130
torch-eager	varying	3	30	2270.2	5	torch-2.14.0+cu130
torch-eager	varying	3	31	2634.5	6	torch-2.14.0+cu130
torch-eager	varying	3	32	1181.8	2	torch-2.14.0+cu130
torch-eager	varying	3	33	1544.7	3	torch-2.14.0+cu130
torch-eager	varying	3	34	2272.1	5	torch-2.14.0+cu130
torch-eager	varying	3	35	2672.9	6	torch-2.14.0+cu130
torch-eager	varying	3	36	1210.9	2	torch-2.14.0+cu130
torch-eager	varying	3	37	1541.1	3	torch-2.14.0+cu130
torch-eager	varying	3	38	2281.9	5	torch-2.14.0+cu130
torch-eager	varying	3	39	2629.0	6	torch-2.14.0+cu130
torch-eager	varying	3	40	1238.1	2	torch-2.14.0+cu130
torch-eager	varying	3	41	1546.1	3	torch-2.14.0+cu130
torch-eager	varying	3	42	2272.6	5	torch-2.14.0+cu130
torch-eager	varying	3	43	2613.5	6	torch-2.14.0+cu130
torch-eager	varying	3	44	1253.8	2	torch-2.14.0+cu130
torch-eager	varying	3	45	1561.4	3	torch-2.14.0+cu130
torch-eager	varying	3	46	2266.4	5	torch-2.14.0+cu130
torch-eager	varying	3	47	2606.6	6	torch-2.14.0+cu130
torch-eager	varying	3	48	1195.4	2	torch-2.14.0+cu130
torch-eager	varying	3	49	1558.5	3	torch-2.14.0+cu130
torch-eager	varying	3	50	2290.0	5	torch-2.14.0+cu130
torch-eager	varying	3	51	2609.5	6	torch-2.14.0+cu130
torch-eager	varying	3	52	1201.4	2	torch-2.14.0+cu130
torch-eager	varying	3	53	1555.9	3	torch-2.14.0+cu130
torch-eager	varying	3	54	2252.1	5	torch-2.14.0+cu130
torch-eager	varying	3	55	2630.2	6	torch-2.14.0+cu130
torch-eager	varying	3	56	1197.3	2	torch-2.14.0+cu130
torch-eager	varying	3	57	1556.9	3	torch-2.14.0+cu130
torch-eager	varying	3	58	2247.6	5	torch-2.14.0+cu130
torch-eager	varying	3	59	2608.1	6	torch-2.14.0+cu130
torch-eager	varying	3	60	1207.1	2	torch-2.14.0+cu130
torch-eager	varying	3	61	1524.0	3	torch-2.14.0+cu130
torch-eager	varying	3	62	2265.9	5	torch-2.14.0+cu130
torch-eager	varying	3	63	2617.8	6	torch-2.14.0+cu130
torch-eager	varying	3	64	1213.6	2	torch-2.14.0+cu130
torch-eager	varying	3	65	1557.6	3	torch-2.14.0+cu130
torch-eager	varying	3	66	2296.7	5	torch-2.14.0+cu130
torch-eager	varying	3	67	2664.1	6	torch-2.14.0+cu130
torch-eager	varying	3	68	1246.9	2	torch-2.14.0+cu130
torch-eager	varying	3	69	1584.1	3	torch-2.14.0+cu130
torch-eager	varying	3	70	2265.0	5	torch-2.14.0+cu130
torch-eager	varying	3	71	2652.9	6	torch-2.14.0+cu130
torch-eager	varying	3	72	1207.1	2	torch-2.14.0+cu130
torch-eager	varying	3	73	1559.7	3	torch-2.14.0+cu130
torch-eager	varying	3	74	2266.6	5	torch-2.14.0+cu130
torch-eager	varying	3	75	2619.0	6	torch-2.14.0+cu130
torch-eager	varying	3	76	1178.0	2	torch-2.14.0+cu130
torch-eager	varying	3	77	1552.3	3	torch-2.14.0+cu130
torch-eager	varying	3	78	2290.7	5	torch-2.14.0+cu130
torch-eager	varying	3	79	2631.9	6	torch-2.14.0+cu130
torch-eager	varying	3	80	1188.0	2	torch-2.14.0+cu130
torch-eager	varying	3	81	1577.6	3	torch-2.14.0+cu130
torch-eager	varying	3	82	2259.3	5	torch-2.14.0+cu130
torch-eager	varying	3	83	2634.0	6	torch-2.14.0+cu130
torch-eager	varying	3	84	1208.3	2	torch-2.14.0+cu130
torch-eager	varying	3	85	1574.3	3	torch-2.14.0+cu130
torch-eager	varying	3	86	2269.3	5	torch-2.14.0+cu130
torch-eager	varying	3	87	2618.8	6	torch-2.14.0+cu130
torch-eager	varying	3	88	1202.8	2	torch-2.14.0+cu130
torch-eager	varying	3	89	1571.4	3	torch-2.14.0+cu130
torch-eager	varying	3	90	2274.3	5	torch-2.14.0+cu130
torch-eager	varying	3	91	2639.1	6	torch-2.14.0+cu130
torch-eager	varying	3	92	1210.5	2	torch-2.14.0+cu130
torch-eager	varying	3	93	1574.3	3	torch-2.14.0+cu130
torch-eager	varying	3	94	2285.7	5	torch-2.14.0+cu130
torch-eager	varying	3	95	2630.0	6	torch-2.14.0+cu130
torch-eager	varying	3	96	1185.9	2	torch-2.14.0+cu130
torch-eager	varying	3	97	1562.4	3	torch-2.14.0+cu130
torch-eager	varying	3	98	2275.7	5	torch-2.14.0+cu130
torch-eager	varying	3	99	2636.0	6	torch-2.14.0+cu130
torch-eager	varying	3	100	1211.4	2	torch-2.14.0+cu130
torch-eager	varying	3	101	1565.2	3	torch-2.14.0+cu130
torch-eager	varying	3	102	2262.6	5	torch-2.14.0+cu130
torch-eager	varying	3	103	2624.5	6	torch-2.14.0+cu130
torch-eager	varying	3	104	1208.8	2	torch-2.14.0+cu130
torch-eager	varying	3	105	1592.2	3	torch-2.14.0+cu130
torch-eager	varying	3	106	2274.8	5	torch-2.14.0+cu130
torch-eager	varying	3	107	2637.6	6	torch-2.14.0+cu130
torch-eager	varying	3	108	1192.3	2	torch-2.14.0+cu130
torch-eager	varying	3	109	1517.3	3	torch-2.14.0+cu130
torch-eager	varying	3	110	2255.4	5	torch-2.14.0+cu130
torch-eager	varying	3	111	2639.1	6	torch-2.14.0+cu130
torch-eager	varying	3	112	1188.5	2	torch-2.14.0+cu130
torch-eager	varying	3	113	1556.6	3	torch-2.14.0+cu130
torch-eager	varying	3	114	2253.8	5	torch-2.14.0+cu130
torch-eager	varying	3	115	2630.2	6	torch-2.14.0+cu130
torch-eager	varying	3	116	1189.2	2	torch-2.14.0+cu130
torch-eager	varying	3	117	1543.0	3	torch-2.14.0+cu130
torch-eager	varying	3	118	2285.0	5	torch-2.14.0+cu130
torch-eager	varying	3	119	2696.0	6	torch-2.14.0+cu130
torch-eager	varying	3	120	1224.3	2	torch-2.14.0+cu130
torch-eager	varying	3	121	1540.9	3	torch-2.14.0+cu130
torch-eager	varying	3	122	2256.9	5	torch-2.14.0+cu130
torch-eager	varying	3	123	2645.0	6	torch-2.14.0+cu130
torch-eager	varying	3	124	1195.2	2	torch-2.14.0+cu130
torch-eager	varying	3	125	1555.9	3	torch-2.14.0+cu130
torch-eager	varying	3	126	2275.7	5	torch-2.14.0+cu130
torch-eager	varying	3	127	2600.9	6	torch-2.14.0+cu130
torch-eager	varying	3	128	1202.3	2	torch-2.14.0+cu130
torch-eager	varying	3	129	1575.5	3	torch-2.14.0+cu130
torch-eager	varying	3	130	2271.9	5	torch-2.14.0+cu130
torch-eager	varying	3	131	2599.5	6	torch-2.14.0+cu130
torch-eager	varying	3	132	1203.5	2	torch-2.14.0+cu130
torch-eager	varying	3	133	1566.2	3	torch-2.14.0+cu130
torch-eager	varying	3	134	2250.7	5	torch-2.14.0+cu130
torch-eager	varying	3	135	2677.2	6	torch-2.14.0+cu130
torch-eager	varying	3	136	1176.4	2	torch-2.14.0+cu130
torch-eager	varying	3	137	1566.6	3	torch-2.14.0+cu130
torch-eager	varying	3	138	2276.9	5	torch-2.14.0+cu130
torch-eager	varying	3	139	2592.6	6	torch-2.14.0+cu130
torch-eager	varying	3	140	1191.1	2	torch-2.14.0+cu130
torch-eager	varying	3	141	1555.4	3	torch-2.14.0+cu130
torch-eager	varying	3	142	2242.3	5	torch-2.14.0+cu130
torch-eager	varying	3	143	2594.5	6	torch-2.14.0+cu130
torch-eager	varying	3	144	1167.5	2	torch-2.14.0+cu130
torch-eager	varying	3	145	1542.6	3	torch-2.14.0+cu130
torch-eager	varying	3	146	2246.1	5	torch-2.14.0+cu130
torch-eager	varying	3	147	2573.5	6	torch-2.14.0+cu130
torch-eager	varying	3	148	1167.1	2	torch-2.14.0+cu130
torch-eager	varying	3	149	1525.4	3	torch-2.14.0+cu130
torch-eager	varying	3	150	2236.6	5	torch-2.14.0+cu130
torch-eager	varying	3	151	2568.7	6	torch-2.14.0+cu130
torch-eager	varying	3	152	1188.8	2	torch-2.14.0+cu130
torch-eager	varying	3	153	1513.5	3	torch-2.14.0+cu130
torch-eager	varying	3	154	2223.5	5	torch-2.14.0+cu130
torch-eager	varying	3	155	2598.8	6	torch-2.14.0+cu130
torch-eager	varying	3	156	1179.2	2	torch-2.14.0+cu130
torch-eager	varying	3	157	1525.2	3	torch-2.14.0+cu130
torch-eager	varying	3	158	2215.9	5	torch-2.14.0+cu130
torch-eager	varying	3	159	2627.6	6	torch-2.14.0+cu130
torch-eager	varying	3	160	1227.1	2	torch-2.14.0+cu130
torch-eager	varying	3	161	1525.2	3	torch-2.14.0+cu130
torch-eager	varying	3	162	2264.0	5	torch-2.14.0+cu130
torch-eager	varying	3	163	2562.0	6	torch-2.14.0+cu130
torch-eager	varying	3	164	1172.5	2	torch-2.14.0+cu130
torch-eager	varying	3	165	1523.7	3	torch-2.14.0+cu130
torch-eager	varying	3	166	2229.5	5	torch-2.14.0+cu130
torch-eager	varying	3	167	2614.3	6	torch-2.14.0+cu130
torch-eager	varying	3	168	1197.3	2	torch-2.14.0+cu130
torch-eager	varying	3	169	1592.2	3	torch-2.14.0+cu130
torch-eager	varying	3	170	2241.1	5	torch-2.14.0+cu130
torch-eager	varying	3	171	2618.8	6	torch-2.14.0+cu130
torch-eager	varying	3	172	1202.1	2	torch-2.14.0+cu130
torch-eager	varying	3	173	1528.5	3	torch-2.14.0+cu130
torch-eager	varying	3	174	2237.8	5	torch-2.14.0+cu130
torch-eager	varying	3	175	2572.8	6	torch-2.14.0+cu130
torch-eager	varying	3	176	1197.3	2	torch-2.14.0+cu130
torch-eager	varying	3	177	1565.7	3	torch-2.14.0+cu130
torch-eager	varying	3	178	2231.6	5	torch-2.14.0+cu130
torch-eager	varying	3	179	2580.4	6	torch-2.14.0+cu130
torch-eager	varying	3	180	1184.5	2	torch-2.14.0+cu130
torch-eager	varying	3	181	1558.1	3	torch-2.14.0+cu130
torch-eager	varying	3	182	2242.3	5	torch-2.14.0+cu130
torch-eager	varying	3	183	2599.0	6	torch-2.14.0+cu130
torch-eager	varying	3	184	1162.8	2	torch-2.14.0+cu130
torch-eager	varying	3	185	1544.7	3	torch-2.14.0+cu130
torch-eager	varying	3	186	2236.4	5	torch-2.14.0+cu130
torch-eager	varying	3	187	2563.7	6	torch-2.14.0+cu130
torch-eager	varying	3	188	1161.6	2	torch-2.14.0+cu130
torch-eager	varying	3	189	1518.7	3	torch-2.14.0+cu130
torch-eager	varying	3	190	2241.8	5	torch-2.14.0+cu130
torch-eager	varying	3	191	2560.6	6	torch-2.14.0+cu130
torch-eager	varying	3	192	1193.5	2	torch-2.14.0+cu130
torch-eager	varying	3	193	1546.4	3	torch-2.14.0+cu130
torch-eager	varying	3	194	2233.3	5	torch-2.14.0+cu130
torch-eager	varying	3	195	2587.8	6	torch-2.14.0+cu130
torch-eager	varying	3	196	1177.5	2	torch-2.14.0+cu130
torch-eager	varying	3	197	1539.9	3	torch-2.14.0+cu130
torch-eager	varying	3	198	2260.7	5	torch-2.14.0+cu130
torch-eager	varying	3	199	2583.7	6	torch-2.14.0+cu130
torch-compile	varying	3	0	804693.7	2	torch-2.14.0+cu130
torch-compile	varying	3	1	1516.8	3	torch-2.14.0+cu130
torch-compile	varying	3	2	1801.7	5	torch-2.14.0+cu130
torch-compile	varying	3	3	2059.0	6	torch-2.14.0+cu130
torch-compile	varying	3	4	1058.1	2	torch-2.14.0+cu130
torch-compile	varying	3	5	1258.6	3	torch-2.14.0+cu130
torch-compile	varying	3	6	1816.5	5	torch-2.14.0+cu130
torch-compile	varying	3	7	1999.4	6	torch-2.14.0+cu130
torch-compile	varying	3	8	1034.3	2	torch-2.14.0+cu130
torch-compile	varying	3	9	1287.5	3	torch-2.14.0+cu130
torch-compile	varying	3	10	1733.5	5	torch-2.14.0+cu130
torch-compile	varying	3	11	2018.7	6	torch-2.14.0+cu130
torch-compile	varying	3	12	1031.2	2	torch-2.14.0+cu130
torch-compile	varying	3	13	1271.2	3	torch-2.14.0+cu130
torch-compile	varying	3	14	1751.7	5	torch-2.14.0+cu130
torch-compile	varying	3	15	1992.7	6	torch-2.14.0+cu130
torch-compile	varying	3	16	1033.1	2	torch-2.14.0+cu130
torch-compile	varying	3	17	1284.8	3	torch-2.14.0+cu130
torch-compile	varying	3	18	1758.8	5	torch-2.14.0+cu130
torch-compile	varying	3	19	2017.3	6	torch-2.14.0+cu130
torch-compile	varying	3	20	1045.5	2	torch-2.14.0+cu130
torch-compile	varying	3	21	1281.5	3	torch-2.14.0+cu130
torch-compile	varying	3	22	1758.3	5	torch-2.14.0+cu130
torch-compile	varying	3	23	1997.7	6	torch-2.14.0+cu130
torch-compile	varying	3	24	1024.5	2	torch-2.14.0+cu130
torch-compile	varying	3	25	1284.6	3	torch-2.14.0+cu130
torch-compile	varying	3	26	1773.4	5	torch-2.14.0+cu130
torch-compile	varying	3	27	2031.1	6	torch-2.14.0+cu130
torch-compile	varying	3	28	1039.3	2	torch-2.14.0+cu130
torch-compile	varying	3	29	1254.3	3	torch-2.14.0+cu130
torch-compile	varying	3	30	1758.6	5	torch-2.14.0+cu130
torch-compile	varying	3	31	1991.3	6	torch-2.14.0+cu130
torch-compile	varying	3	32	1022.6	2	torch-2.14.0+cu130
torch-compile	varying	3	33	1248.8	3	torch-2.14.0+cu130
torch-compile	varying	3	34	1746.4	5	torch-2.14.0+cu130
torch-compile	varying	3	35	1968.1	6	torch-2.14.0+cu130
torch-compile	varying	3	36	1005.9	2	torch-2.14.0+cu130
torch-compile	varying	3	37	1263.1	3	torch-2.14.0+cu130
torch-compile	varying	3	38	1760.7	5	torch-2.14.0+cu130
torch-compile	varying	3	39	1995.8	6	torch-2.14.0+cu130
torch-compile	varying	3	40	1014.2	2	torch-2.14.0+cu130
