model	system	cache	round	iter	us	compiled	launches	binary
distilgpt2	ours	warm	3	52	1341.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	53	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	54	1278.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	55	1301.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	56	1273.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	57	1313.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	58	1270.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	59	1274.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	60	1334.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	61	1940.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	62	1306.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	63	1294.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	64	1279.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	65	1293.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	66	1348.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	67	1282.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	68	1272.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	69	1269.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	70	1273.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	71	1268.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	72	1946.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	73	1285.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	74	1292.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	75	1279.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	76	1279.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	77	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	78	1314.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	79	1284.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	80	1304.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	81	1300.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	82	1286.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	83	1278.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	84	2274.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	85	1289.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	86	1280.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	87	1269.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	88	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	89	1276.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	90	1286.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	91	1302.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	92	1270.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	93	1278.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	94	1273.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	95	1286.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	96	1267.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	97	2180.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	98	1279.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	99	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	100	1292.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	101	1285.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	102	1270.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	103	1301.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	104	1290.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	105	1292.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	106	1301.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	107	1331.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	108	1289.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	109	1287.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	110	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	111	1957.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	112	1288.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	113	1270.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	114	1296.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	115	1327.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	116	1276.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	117	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	118	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	119	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	120	1308.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	121	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	122	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	123	1288.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	124	1294.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	125	1307.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	126	1963.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	127	1313.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	128	1308.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	129	1290.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	130	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	131	1287.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	132	1298.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	133	1292.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	134	1279.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	135	1286.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	136	1291.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	137	1300.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	138	1323.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	139	1280.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	140	1266.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	141	1294.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	142	1286.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	143	1264.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	144	1279.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	145	1289.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	146	1285.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	147	1280.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	148	1925.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	149	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	150	1339.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	151	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	152	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	153	1308.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	154	1269.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	155	1283.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	156	1284.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	157	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	158	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	159	1292.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	160	1282.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	161	1298.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	162	1266.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	163	1294.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	164	1267.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	165	1296.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	166	2084.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	167	1287.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	168	1276.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	169	1283.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	170	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	171	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	172	1295.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	173	1313.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	174	1328.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	175	1273.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	176	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	177	1297.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	178	1293.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	179	1300.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	180	1304.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	181	1281.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	182	1279.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	183	1287.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	184	1344.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	185	1282.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	186	1277.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	187	1255.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	188	1251.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	189	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	190	1238.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	191	1266.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	192	1962.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	193	1248.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	194	1270.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	195	1251.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	196	1259.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	197	1246.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	198	1238.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	199	1306.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	200	1264.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	201	1241.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	202	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	203	1235.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	204	1261.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	205	1240.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	206	1295.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	207	1293.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	208	1266.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	209	1265.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	210	1240.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	211	1309.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	212	1244.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	213	1278.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	214	1233.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	215	1245.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	216	1941.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	217	1264.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	218	1239.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	219	1249.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	220	1262.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	221	1257.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	222	1249.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	223	1287.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	224	1242.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	225	1236.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	226	1246.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	227	1258.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	228	1260.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	229	1268.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	230	1252.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	231	1245.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	232	1293.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	233	1253.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	234	1247.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	235	1256.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	236	1256.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	237	1252.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	238	1285.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	239	1296.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	240	1292.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	241	1263.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	242	1257.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	243	2102.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	244	1295.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	245	1246.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	246	1249.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	247	1266.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	248	1257.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	249	1303.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	250	1258.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	251	1249.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	252	1246.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	253	1267.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	254	1241.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	255	1250.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	256	1248.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	257	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	258	1250.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	259	1278.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	260	1251.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	261	1261.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	262	1309.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	263	1245.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	264	1258.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	265	1297.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	266	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	267	1266.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	268	1278.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	269	1250.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	270	1255.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	271	1276.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	272	1960.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	273	1263.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	274	1250.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	275	1270.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	276	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	277	1242.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	278	1259.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	279	1249.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	280	1265.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	281	1256.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	282	1254.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	283	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	284	1269.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	285	1269.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	286	1252.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	287	1282.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	288	1261.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	289	1246.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	290	1262.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	291	1312.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	292	1264.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	293	1249.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	294	1282.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	295	1246.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	296	1257.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	297	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	298	1259.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	299	1266.0	0	39	ddc8008cdeaf
distilgpt2	torch-compile	warm	3	0	1504559.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	1	1720.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	2	1450.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	3	1483.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	4	1434.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	5	1521.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	6	1423.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	7	1414.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	8	1432.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	9	1446.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	10	1419.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	11	1445.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	12	1415.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	13	1477.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	14	1487.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	15	1425.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	16	1486.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	17	1433.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	18	1429.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	19	1422.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	20	1453.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	21	1479.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	22	1453.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	23	1426.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	24	1421.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	25	1429.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	26	1488.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	27	1426.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	28	1508.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	29	1466.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	30	1429.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	31	1414.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	32	1421.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	33	1416.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	34	1425.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	35	1419.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	36	1429.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	37	1421.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	38	1411.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	39	1427.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	40	1499.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	41	1430.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	42	1429.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	43	1447.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	44	1462.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	45	1440.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	46	1422.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	47	1418.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	48	1416.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	49	1459.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	50	1442.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	51	1411.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	52	1445.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	53	1469.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	54	1438.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	55	1423.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	56	1414.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	57	1415.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	58	1482.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	59	1413.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	60	1423.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	61	1451.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	62	1482.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	63	1481.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	64	1423.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	65	1418.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	66	1416.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	67	1482.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	68	1423.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	69	1407.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	70	1419.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	71	1441.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	72	1422.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	73	1482.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	74	1455.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	75	1487.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	76	1418.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	77	1446.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	78	1420.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	79	1446.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	80	1422.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	81	1402.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	82	1432.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	83	1439.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	84	1429.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	85	1451.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	86	1493.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	87	1417.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	88	1498.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	89	1421.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	90	1414.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	91	1454.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	92	1447.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	93	1417.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	94	1419.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	95	1447.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	96	1408.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	97	1410.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	98	1416.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	99	1437.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	100	1433.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	101	1415.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	102	1434.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	103	1420.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	104	1425.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	105	1437.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	106	1416.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	107	1479.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	108	1435.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	109	1540.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	110	1438.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	111	1445.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	112	1479.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	113	1484.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	114	1409.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	115	1393.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	116	1389.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	117	1383.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	118	1392.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	119	1422.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	120	1432.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	121	1414.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	122	1396.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	123	1396.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	124	1374.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	125	1440.0			torch-2.14.0+cu130
